Population,Evaluation
-14.0326 26.4131;2.90726e+06
12.0403 20.1868;1.55719e+06
-9.3351 -15.7699;1.05924e+06
-25.9471 -4.76101;4.59711e+07
23.1544 -3.69;2.91408e+07
0.955174 22.1152;44956
-17.5395 13.4291;8.65593e+06
0.414228 -23.4452;55775.7
24.1878 25.4293;3.1318e+07
23.0119 -26.7454;3.09468e+07
12.7647 8.40601;2.38816e+06
-9.28325 1.2594;721234
-21.4592 19.1048;1.94832e+07
-25.8375 -29.2435;4.85565e+07
-11.1064 -24.4866;2.18579e+06
13.1429 -5.75519;3.18606e+06
2.18479 22.5934;31757.1
-21.6341 -17.5357;2.35784e+07
-18.8153 -23.0087;1.4215e+07
-17.1576 28.3583;7.07728e+06
11.0752 13.7543;1.18614e+06
-15.3202 -22.3309;6.60727e+06
19.2339 -23.794;1.55033e+07
22.9784 26.9236;2.51092e+07
23.4181 -5.92513;3.07288e+07
17.2306 26.0961;7.33333e+06
-17.2689 -0.505048;8.9237e+06
-16.8253 -22.5343;9.3409e+06
4.9275 5.53879;35139.6
0.28345 28.7128;81982
-25.0802 -24.8198;4.27511e+07
20.8261 -10.396;1.97248e+07
16.6505 -13.3019;8.44157e+06
2.6907 -6.30102;18338.4
-4.53923 6.88719;18847.3
-16.565 25.294;6.20564e+06
-12.5027 -24.4599;3.26819e+06
-12.3209 21.3539;1.70193e+06
-16.4916 18.5;6.42524e+06
-8.71555 21.9317;292009
-13.8071 -2.46478;3.72902e+06
24.5739 -5.05797;3.70808e+07
-10.6918 2.00596;1.26147e+06
-13.7974 10.1366;3.24852e+06
-24.6197 -21.2828;3.93654e+07
23.5194 -23.9492;3.33064e+07
-10.4451 12.678;929851
25.3424 10.2827;3.9937e+07
-6.89414 2.98708;198462
8.45313 -21.9953;873358
20.4075 -13.5144;1.84888e+07
9.38039 -23.1548;1.23542e+06
-13.485 26.3088;2.41937e+06
-29.9053 23.9953;7.57488e+07
23.1569 -17.3148;3.06428e+07
-8.64499 -23.7885;970798
-11.2611 -16.4462;2.05247e+06
-2.0366 29.2766;63155
-24.0919 -12.0458;3.51023e+07
3.32412 -25.2431;131723
6.70381 -29.947;560855
-11.2271 -12.5926;1.92225e+06
-0.853817 -13.3178;19734.8
28.9585 11.4482;6.84178e+07
-18.443 25.2807;9.91425e+06
-25.6027 12.4708;4.13488e+07
16.4961 4.30772;7.17268e+06
5.71263 11.6002;44265.1
-16.099 18.7859;5.77909e+06
-13.7431 17.4371;2.93922e+06
4.13392 -7.58492;60891.7
-11.3292 -8.3751;1.86952e+06
7.01313 14.2332;122192
-11.2645 20.5845;1.13021e+06
0.464339 9.3985;8432.84
20.8006 0.0627148;1.8715e+07
-2.84767 5.54737;671.127
-15.1486 8.97114;4.86262e+06
-23.0767 -5.36671;2.89344e+07
-21.0689 -26.0237;2.20831e+07
25.5202 -16.552;4.46003e+07
-12.5085 -28.6598;3.42717e+06
-24.5405 3.77323;3.58167e+07
1.71275 7.81382;2382.24
-1.30363 0.277385;207.537
-4.61124 4.8823;26865.8
-15.118 -17.7031;6.06444e+06
29.6758 2.74081;7.70739e+07
-17.8468 7.51612;9.67201e+06
26.129 3.37255;4.61528e+07
-8.79667 5.12525;522191
-3.48443 -15.7167;77626.3
-13.5727 19.1547;2.7248e+06
23.2689 -11.1249;3.05337e+07
-12.3036 -7.32395;2.51883e+06
21.3866 -1.58833;2.10664e+07
9.45162 -13.8203;1.06414e+06
7.40816 -18.1817;533853
-15.511 -21.3363;6.86091e+06
16.2649 -26.7402;8.48514e+06
-13.5041 29.3271;2.3421e+06
8.9819 -24.485;1.10592e+06
-16.9913 -23.4119;9.7419e+06
0.518362 -26.9065;73849.4
7.22247 9.70177;180344
-5.68221 -10.2046;180603
-24.5639 8.84669;3.53481e+07
-16.7819 -23.778;9.32791e+06
7.36156 -22.5078;588335
-11.0424 -28.8774;2.27458e+06
10.9093 -17.0607;1.85172e+06
18.5907 10.1876;1.12515e+07
-12.2466 21.9548;1.63918e+06
-21.0289 -19.669;2.13342e+07
-8.01415 27.7321;133266
3.68866 -3.30175;28595.2
-11.9493 -23.1848;2.75479e+06
-14.7507 16.1608;4.0573e+06
26.2882 -12.9615;4.95662e+07
-4.88908 22.3386;279.449
18.8694 10.938;1.19108e+07
-20.3754 14.3762;1.60629e+07
7.65373 25.0488;112476
-7.19444 -3.01443;300091
0.12656 5.43922;2941.88
25.2215 20.6391;3.78826e+07
3.42164 0.743683;12026.6
14.5201 -2.24706;4.54057e+06
9.76181 19.8642;569027
-1.72471 3.6085;47.603
27.8919 20.7296;5.73401e+07
16.5286 14.1958;6.70826e+06
-15.7803 -4.61193;6.43307e+06
4.0137 -10.5595;71134.2
-15.1151 28.3111;4.00651e+06
-19.2242 9.52172;1.29638e+07
22.6892 1.75755;2.63219e+07
0.575158 14.0769;18895.6
18.637 29.1159;1.01268e+07
-24.3023 9.37248;3.37835e+07
5.83044 -29.8901;408142
5.1299 -29.6644;313396
8.76404 -14.53;834331
29.1282 5.55037;7.10496e+07
-4.14983 -25.8304;185370
9.43403 -7.06516;922942
19.9921 16.2071;1.47059e+07
24.7088 -22.6257;4.00883e+07
4.16191 22.1402;2332.02
-24.9988 15.9497;3.70877e+07
-25.8855 -25.9281;4.84403e+07
6.86065 2.31735;200301
9.32333 26.6945;362835
-16.6772 -25.0401;9.19142e+06
-27.2883 3.25998;5.49673e+07
27.4239 -27.5189;6.07766e+07
-14.9126 4.40357;4.75187e+06
24.983 -3.06176;3.934e+07
22.78 -2.96513;2.72379e+07
-5.79448 3.12415;92778
-28.4132 -23.8287;6.90803e+07
-7.80698 -11.7954;529252
22.7223 -20.4844;2.88147e+07
28.6848 8.24143;6.63546e+07
27.1062 -14.4569;5.61312e+07
6.99007 20.1695;82356.7
22.4288 19.9743;2.33368e+07
3.17333 4.88667;2691.46
6.92406 24.0078;57322.2
19.3701 -23.8626;1.59255e+07
14.1329 -14.3262;4.58251e+06
-19.734 -3.25299;1.54205e+07
-2.22692 -24.3237;85758.8
28.8414 9.84639;6.75662e+07
18.3152 -19.2429;1.25808e+07
-23.2137 18.3062;2.70998e+07
3.2719 17.7802;5010.51
11.8584 8.95822;1.73366e+06
20.4718 -15.494;1.88871e+07
29.2521 -13.6262;7.55713e+07
-14.0731 29.4953;2.84137e+06
-27.8259 8.64255;5.8621e+07
-27.0026 -27.1727;5.72021e+07
23.3853 -3.44379;3.02853e+07
-11.3925 -27.0569;2.4602e+06
22.9819 -21.8512;3.02527e+07
-27.2346 -29.1617;5.94273e+07
19.8152 -23.6786;1.73328e+07
0.645571 -20.9355;45592.1
6.27639 -19.3777;345429
-11.5414 -14.6777;2.18704e+06
13.1809 -14.6992;3.55089e+06
10.6944 27.8185;749208
-25.3365 13.0178;3.95549e+07
-13.8137 8.86392;3.31093e+06
26.663 21.1801;4.7574e+07
8.3907 0.568739;487750
-3.03229 -12.1471;45564.1
9.13969 -23.2157;1.13962e+06
3.68366 -17.5312;96731.5
-24.437 13.4574;3.40724e+07
-17.816 -17.3728;1.12083e+07
-1.8269 18.5017;23003.1
8.73433 6.20273;491262
-10.1585 0.149858;1.06196e+06
-18.0689 -14.9562;1.16585e+07
-15.6729 -20.0726;7.06063e+06
-19.5771 -14.0727;1.57881e+07
-16.9278 -29.3628;9.98046e+06
-5.70759 -10.2569;183516
-18.4844 20.4396;1.03195e+07
21.729 -13.7925;2.36142e+07
-0.16954 -17.6989;31428.3
-29.1323 -28.0301;7.68653e+07
3.96096 -6.25271;48153.4
1.73555 -26.7269;88441.6
-4.69911 -2.70666;61478.6
4.94287 -7.15689;99801.4
-11.5638 -5.32498;1.93353e+06
-24.4275 19.7799;3.32844e+07
-5.7551 24.7414;7067.75
-29.4923 -2.81118;7.61447e+07
1.97174 -12.3544;26381.5
-19.4656 -8.84789;1.5036e+07
-28.3903 -21.4585;6.84714e+07
28.3464 0.62483;6.44642e+07
27.2916 1.49754;5.52549e+07
28.5839 -26.1202;7.10929e+07
-1.24848 -23.8977;64807.8
-15.8733 -23.4827;7.58725e+06
1.55742 21.4687;36264.6
-11.655 27.649;1.17067e+06
-23.9727 5.39288;3.24103e+07
-28.681 -2.7986;6.81291e+07
6.2643 21.5829;31210.3
16.4261 -7.41169;7.68577e+06
-25.0502 9.81139;3.81561e+07
11.5779 16.3327;1.38577e+06
8.44375 -12.0963;695499
-14.991 27.8309;3.87713e+06
23.5459 -8.30545;3.16656e+07
-28.0157 -13.3366;6.37159e+07
-1.5797 -21.6788;58445.9
18.3241 15.67;1.02468e+07
3.82728 18.3526;1380.32
-18.0709 0.234775;1.06491e+07
-15.5624 26.0032;4.67381e+06
-12.6638 24.1911;1.85473e+06
-16.9219 -17.1089;9.209e+06
-9.22786 -27.7115;1.27395e+06
-12.5286 20.4394;1.86415e+06
-26.3372 -13.9403;5.0069e+07
-7.00819 -10.662;357390
20.5758 -25.1762;2.01192e+07
-2.78659 3.67494;1687.26
10.0913 -12.2744;1.30218e+06
23.6114 7.41073;3.02602e+07
-5.00437 -12.3287;139705
3.10805 13.5892;1548.3
-9.86255 -11.3257;1.17942e+06
-26.787 29.432;4.73508e+07
-14.0781 1.32815;3.87581e+06
21.3115 24.9174;1.84271e+07
16.4959 -22.1116;8.6571e+06
-20.2783 -16.1834;1.82669e+07
17.6833 -9.99937;1.04137e+07
19.655 3.21629;1.46772e+07
22.959 -6.13172;2.84359e+07
-21.399 8.08583;2.02354e+07
-26.4218 29.3193;4.47288e+07
22.0897 -4.54947;2.42565e+07
-24.7287 14.995;3.55838e+07
-17.2355 -23.8139;1.02965e+07
10.3471 -15.9513;1.51333e+06
15.6753 11.6777;5.47751e+06
28.0273 -5.97252;6.26487e+07
4.03774 21.3921;2598.73
-8.17495 25.4363;171426
-1.72466 -10.1937;17347.3
14.4157 -8.10943;4.66238e+06
-14.3977 -5.82825;4.54229e+06
20.5853 2.57046;1.77399e+07
17.0008 -2.25285;8.48464e+06
17.2335 -5.30659;9.13886e+06
19.0706 20.8641;1.17533e+07
16.2243 17.4834;6.0392e+06
28.4011 10.7417;6.33437e+07
-16.5608 7.66314;7.10774e+06
11.3092 20.5353;1.1528e+06
26.1994 10.3255;4.57093e+07
5.65493 -21.076;281497
-24.2149 20.8183;3.19845e+07
3.74411 -5.31556;37387.5
15.0201 -1.70174;5.16696e+06
0.95848 14.4877;18411.8
-5.18186 -29.3838;316281
-29.7549 -3.08862;7.89341e+07
16.8766 8.49869;7.63561e+06
19.6802 -17.8643;1.64171e+07
17.405 5.98825;8.81789e+06
-29.0844 -14.8082;7.40834e+07
-13.6295 10.8379;3.06006e+06
-16.0239 12.5241;5.96559e+06
-13.505 24.5868;2.49026e+06
-27.4727 21.0992;5.3825e+07
-14.786 -13.7336;5.39927e+06
11.4287 22.4802;1.16942e+06
6.08509 -13.8197;258578
22.4437 24.7873;2.29379e+07
-23.183 -6.54237;2.95934e+07
-22.6258 11.3821;2.5055e+07
12.025 0.438799;2.07839e+06
-9.91512 9.19082;794335
6.16276 -5.96107;193105
6.9929 -17.7651;444468
18.9433 3.73066;1.26112e+07
-19.2718 -18.5368;1.52056e+07
23.7133 25.6119;2.88061e+07
-13.4261 2.62559;3.15562e+06
3.33853 9.29026;349.774
-26.4193 -1.57231;4.8938e+07
16.6077 -17.529;8.60528e+06
-27.8708 29.5525;5.58356e+07
-22.4518 -2.2099;2.56339e+07
6.60085 8.53997;122750
-21.936 -0.572772;2.32101e+07
1.39515 -21.1177;53195.6
-23.325 -3.87258;3.00232e+07
14.137 -4.35479;4.1703e+06
-19.411 22.4252;1.25576e+07
21.3022 13.9713;1.93438e+07
-6.53024 -27.255;488644
9.26815 10.9591;561661
-25.3753 19.5904;3.89774e+07
-20.2744 -8.87238;1.76341e+07
12.8251 24.9821;1.94616e+06
21.0017 9.63303;1.86142e+07
14.3959 -28.7086;5.56743e+06
-4.0537 -7.55756;57577.7
-3.76431 0.337302;19157.1
28.8783 12.2465;6.75215e+07
-6.10571 25.5263;13864.8
-7.6954 6.83608;274475
7.41654 -20.2248;565994
-3.65514 -16.8344;91192
9.20705 -28.6626;1.28676e+06
-9.98644 -2.49406;1.04507e+06
-10.3261 18.2155;781826
-23.2131 -2.23661;2.92777e+07
19.2003 -8.67578;1.4238e+07
17.6249 9.9821;9.03968e+06
26.0069 25.8965;4.23106e+07
17.0071 17.6757;7.37507e+06
-3.32779 2.82395;6825.43
4.4243 19.3994;14.7877
29.3169 -18.8938;7.7155e+07
-23.5802 18.8144;2.88603e+07
-17.3823 -2.29107;9.26846e+06
28.7852 -7.81537;6.99577e+07
9.66813 -0.61005;885231
-17.6914 19.0298;8.64144e+06
-24.116 27.308;3.07228e+07
1.12365 -7.8835;8365.11
-27.6855 -11.2021;6.04806e+07
-14.5575 -11.8247;5.0065e+06
-26.8065 11.034;5.00641e+07
0.0570822 -3.71827;1385.87
18.0284 12.9175;9.74138e+06
19.0813 -29.4342;1.54869e+07
23.2103 -26.3255;3.19279e+07
20.1014 6.62865;1.5796e+07
-28.8916 -25.5286;7.40046e+07
-5.45593 -2.83221;106314
24.1906 -8.1116;3.52005e+07
17.5149 -3.86248;9.64964e+06
-17.584 2.47903;9.40787e+06
-4.29878 -22.0273;164108
-1.81102 27.7463;59868.8
11.2593 -2.59643;1.67374e+06
-27.1348 -20.7679;5.73158e+07
8.74201 -22.6688;981973
-23.6994 -22.8753;3.41688e+07
-10.463 21.009;782745
25.3016 13.1021;3.93221e+07
26.9707 -10.1788;5.44054e+07
-26.4884 -13.5986;5.11569e+07
-23.567 20.6284;2.85991e+07
24.2883 -9.27788;3.59042e+07
28.7518 22.8584;6.46116e+07
-25.8787 -0.0769363;4.48619e+07
20.5756 -15.8996;1.92948e+07
-9.58459 17.4178;554341
17.5329 19.3342;8.29863e+06
24.0768 7.00654;3.27977e+07
27.3117 -8.63821;5.69376e+07
10.172 21.5508;671148
11.4988 24.3178;1.16445e+06
-6.31471 -24.4578;413932
1.47738 28.4107;68791.2
28.3239 -17.33;6.71705e+07
21.2132 11.6273;1.92175e+07
-12.3523 23.6459;1.66259e+06
-10.5836 -3.78016;1.34091e+06
-12.2575 22.4246;1.634e+06
-9.8553 12.9003;709530
21.737 -26.4863;2.48989e+07
5.12016 14.3063;14201
22.0029 -5.99155;2.40223e+07
-28.4668 -11.0477;6.74714e+07
-21.5132 15.9946;1.99655e+07
15.7927 9.41367;5.76002e+06
-21.5595 21.7519;1.96308e+07
-14.598 4.61036;4.34714e+06
-22.0989 23.014;2.16554e+07
-4.52832 -20.8125;170750
-6.67656 13.8599;94410.1
11.4766 8.02064;1.53009e+06
21.4818 -28.2532;2.39831e+07
-11.3098 12.773;1.32582e+06
-26.2561 17.3046;4.51697e+07
21.3328 -19.1649;2.24921e+07
15.6167 -21.3276;7.03374e+06
-16.6805 17.0141;6.82417e+06
2.33276 -1.32109;4575.41
-24.3755 23.3461;3.25839e+07
-14.0189 11.7084;3.41607e+06
19.116 13.3321;1.23969e+07
-7.08975 -26.8769;595147
11.1334 -20.5251;2.08748e+06
-1.24733 -14.0009;24206.4
16.99 -5.38387;8.64642e+06
-10.9581 29.5032;820568
-8.20064 28.3664;151282
-18.4317 -20.7894;1.29977e+07
-7.19704 -8.52819;363985
23.9081 -3.81844;3.31107e+07
27.7496 -23.5082;6.29725e+07
23.0487 1.72731;2.80392e+07
15.3224 4.88951;5.28502e+06
-22.719 11.6044;2.54574e+07
22.7383 4.7975;2.62386e+07
-7.59171 13.8019;192199
0.894985 -1.39651;482.915
-16.0096 -19.3783;7.6005e+06
-12.5868 -9.32749;2.81434e+06
5.10131 10.1196;25309.8
-0.442913 -0.153635;14.3184
8.21548 4.53019;396498
-16.0514 -3.14803;6.80173e+06
12.2925 16.737;1.80561e+06
-2.96199 16.9445;6692.47
22.0689 -26.6659;2.63896e+07
-28.8906 9.93157;6.80201e+07
25.0491 -22.6396;4.22629e+07
-15.6486 -15.0988;6.75913e+06
3.40427 25.8318;20291.4
-4.77364 -9.42545;103802
-14.42 -12.6927;4.868e+06
-1.72414 -26.886;89161.5
10.6133 -27.8123;1.97283e+06
-23.4327 24.4092;2.75296e+07
29.8786 -12.1097;8.18748e+07
-9.5003 23.1806;450017
-13.3844 22.2136;2.46283e+06
-5.36105 27.4698;202.013
5.43343 0.829605;82346
7.87895 6.01142;314392
-16.3358 -22.1345;8.35195e+06
20.3137 -0.404787;1.70615e+07
8.52558 -8.15447;653566
-19.1272 22.2868;1.1804e+07
16.8694 -22.6834;9.44123e+06
8.75931 -28.5707;1.10879e+06
10.5208 -18.7339;1.67507e+06
-22.1756 -22.7291;2.64701e+07
-8.31711 13.8407;306268
25.1295 10.0928;3.86145e+07
25.3474 -23.3232;4.43317e+07
-28.5737 -10.9113;6.84541e+07
11.7784 27.796;1.23079e+06
-24.07 -26.3297;3.66875e+07
-0.493589 0.614481;15.9838
20.9382 5.92759;1.87043e+07
-21.9998 6.89363;2.27625e+07
22.7561 17.804;2.50041e+07
-9.92193 -13.4455;1.25206e+06
28.3889 -2.31632;6.53268e+07
-24.2771 1.4129;3.4571e+07
3.39933 6.00021;3091.8
18.8003 -4.21562;1.27929e+07
2.06489 -5.04737;8670.87
-0.540088 -17.9216;33174.8
5.34789 -18.8457;225128
23.2776 -19.3967;3.14997e+07
13.314 9.23808;2.82339e+06
29.8395 13.1359;7.69593e+07
-9.68126 -27.9646;1.481e+06
-21.4267 11.6508;2.00219e+07
24.1945 0.273549;3.42345e+07
3.64193 -24.2639;140839
24.6321 6.4134;3.60397e+07
-25.6887 16.3155;4.14218e+07
-1.30133 2.02116;16.0352
2.29537 -14.3913;38653.2
12.1 29.3035;1.37154e+06
-22.3668 8.05588;2.42285e+07
-2.44987 -25.6044;99907.6
-21.8672 4.93967;2.23955e+07
-19.852 -6.21;1.60255e+07
-20.4524 28.9226;1.5162e+07
-17.3645 14.9894;8.21057e+06
13.5486 -13.9045;3.89959e+06
18.5283 23.8927;1.02023e+07
0.525448 19.8411;38279.2
13.427 14.8158;2.73813e+06
15.0305 11.1076;4.61444e+06
8.48079 20.7727;261699
-19.3571 3.36268;1.37893e+07
-6.15398 -3.05898;167582
2.72024 -19.7595;73765.1
-5.62159 11.2541;41448.6
0.862087 16.2509;24048.8
14.5688 18.2643;3.7632e+06
0.611644 5.47732;2604.43
24.9861 -4.60423;3.9553e+07
14.4773 9.33238;4.01061e+06
-20.6376 0.900447;1.80638e+07
-1.97585 -18.0713;48300.3
-24.2303 23.3253;3.17857e+07
15.8254 -20.8381;7.35957e+06
21.4436 4.61746;2.07219e+07
-18.1667 28.3051;9.10407e+06
8.26204 20.3099;229987
-28.2791 -1.59823;6.42103e+07
-7.68518 29.0388;90214.3
2.33311 3.27988;469.86
-1.36235 23.5423;47035.4
17.1064 5.54001;8.24218e+06
-16.2234 -16.9641;7.84948e+06
26.3365 25.7046;4.46108e+07
-9.56214 7.80842;699443
-11.7849 8.75702;1.69345e+06
-22.6655 -2.52238;2.66519e+07
-23.8085 9.5692;3.10565e+07
-22.2718 25.4064;2.21495e+07
15.1581 -3.83681;5.45734e+06
-21.7121 23.3745;2.00746e+07
-17.9725 1.70945;1.03239e+07
1.28214 -10.2078;14046.4
0.21397 -7.26915;5351.45
1.82991 13.5687;10445.8
-25.4291 -12.4682;4.3443e+07
-9.56467 9.8126;667116
-22.1189 10.3495;2.29347e+07
-3.44639 26.3989;21106.5
-26.5349 -28.7487;5.37074e+07
21.8574 -0.987044;2.29191e+07
-17.81 -22.6243;1.15481e+07
11.4487 -29.29;2.57174e+06
25.4281 -15.6026;4.38503e+07
15.2563 -26.3805;6.7153e+06
9.93555 13.772;721614
16.2597 26.1342;5.67628e+06
15.2974 28.1754;4.23697e+06
25.7345 -23.4949;4.70273e+07
18.6576 -22.1187;1.37069e+07
7.8346 -26.4642;771724
24.854 22.75;3.53998e+07
-18.0733 -0.209815;1.06838e+07
13.3458 -11.2278;3.585e+06
8.45708 1.18998;494718
0.910522 -10.4005;12610.3
18.4218 15.932;1.04611e+07
-10.9157 0.577242;1.40614e+06
-5.88755 17.8972;28157.5
-14.5963 -22.0586;5.52798e+06
-20.5226 -23.2653;1.97534e+07
-16.2191 4.61863;6.67952e+06
0.257867 21.6612;46633.6
0.461751 -20.8764;44477.4
11.9645 22.5502;1.45455e+06
-29.4271 26.4595;7.04759e+07
-13.9623 13.0415;3.30916e+06
23.2283 -5.43394;2.97015e+07
1.1571 1.03961;8.98141
3.47046 24.7333;16107.8
27.4845 29.1759;5.27402e+07
26.9856 25.3077;4.94094e+07
3.89218 -18.3812;112436
16.9568 9.43446;7.73407e+06
-20.0661 -17.6842;1.76685e+07
-18.0455 -14.9203;1.15984e+07
15.4424 7.36817;5.34092e+06
18.0902 -17.6713;1.18977e+07
-3.93224 -9.76022;63642.8
29.175 24.7138;6.83051e+07
20.808 18.0353;1.72176e+07
4.18725 16.0653;225.611
-13.5461 3.55127;3.23829e+06
-23.6579 9.7836;3.02412e+07
-26.4533 15.945;4.67634e+07
11.7131 11.8562;1.57113e+06
-23.3359 9.87362;2.85902e+07
-26.8049 21.9789;4.85154e+07
6.66037 -5.85711;252213
2.90679 4.00907;1975.32
-25.9287 2.10807;4.49164e+07
-0.626808 -9.13568;9082.02
-13.8906 -7.31698;4.01082e+06
-12.516 -7.45423;2.69323e+06
18.1504 27.3219;9.12771e+06
-9.2205 9.18832;575113
-6.35019 -11.7748;271492
-23.7179 24.7947;2.89175e+07
20.0357 27.7831;1.39614e+07
-17.1327 14.7033;7.77478e+06
-2.13026 -10.7562;23400.9
27.4391 -24.7116;6.04693e+07
-19.2667 10.4349;1.30159e+07
-20.5242 22.8231;1.58744e+07
-7.75347 -24.1338;709884
7.1437 -29.3034;645423
-21.7428 3.98053;2.19749e+07
2.37824 -11.8188;30539
-25.5259 27.2339;3.89803e+07
-23.395 2.849;2.96459e+07
29.0865 -29.2128;7.66053e+07
20.4201 3.12815;1.71277e+07
-25.2266 3.61686;4.00395e+07
10.3968 16.3562;841660
-29.7791 14.4264;7.61034e+07
-0.257034 17.6106;30782.8
-6.40962 -16.8957;336210
23.1967 4.84993;2.84346e+07
2.96467 -11.7726;42282.6
-7.86232 27.9383;114849
28.1502 8.1857;6.15052e+07
9.28845 -28.269;1.31211e+06
-21.3372 22.7929;1.87048e+07
-17.2137 -20.2256;1.00198e+07
6.73519 -16.5373;383195
-1.30365 -7.46623;8406.37
16.2579 -10.5568;7.55595e+06
3.34924 -17.0254;79771.1
-13.4076 27.4789;2.31925e+06
-27.4954 -24.0423;6.0847e+07
20.163 14.789;1.53479e+07
-3.06766 -16.4667;66979.7
-19.3686 17.4904;1.27918e+07
1.6472 27.7258;62563.3
7.75387 17.9079;178252
23.0399 -3.18572;2.85183e+07
-8.17462 23.7142;185934
13.7004 -26.4128;4.58466e+06
-7.72808 3.18558;319726
16.2626 12.5752;6.34551e+06
-12.9856 25.7419;2.04181e+06
-22.6598 2.35253;2.61241e+07
-27.8935 -6.49196;6.15513e+07
0.321917 -23.9227;57727
10.0964 4.51002;949272
-28.4123 -12.4411;6.71913e+07
-12.5713 27.301;1.70938e+06
6.64715 10.0432;116596
6.68549 6.04547;149417
-1.63699 4.03873;191.644
-23.9073 -4.20669;3.31515e+07
-16.4365 -3.56903;7.49304e+06
26.0033 25.8562;4.22916e+07
27.9526 11.352;5.92897e+07
3.20012 -12.0594;49734.4
17.4965 -25.0729;1.09696e+07
23.3205 -22.7109;3.20992e+07
9.17896 -6.06691;815842
24.7515 5.14671;3.69052e+07
11.8908 2.37502;1.93269e+06
23.3149 18.8457;2.75354e+07
-3.25974 -1.19518;13991.9
4.31975 -5.64873;59103.4
-25.151 -1.32373;4.01833e+07
21.2563 19.5736;1.86849e+07
-21.1278 4.60343;1.95177e+07
-6.79594 -8.44726;298528
-7.15691 -21.1462;523773
-27.7541 17.2329;5.67101e+07
-19.127 27.4341;1.14525e+07
-21.9048 26.1915;2.05785e+07
19.6845 -11.4775;1.5917e+07
20.5875 18.5957;1.64231e+07
-0.0450839 -2.53777;646.154
29.5621 10.026;7.46313e+07
-6.49086 -28.1081;493412
-26.3655 -0.0173901;4.8325e+07
-8.09311 4.34423;374065
11.3645 -23.6798;2.33583e+06
-0.641586 6.39757;3585.84
11.2425 11.0523;1.33046e+06
-6.41026 28.3166;16374.7
-27.6944 20.3664;5.57443e+07
15.5774 -0.782739;5.92642e+06
10.7312 -26.8204;2.01592e+06
-15.8975 22.6434;5.2943e+06
10.9228 -16.7013;1.84996e+06
-19.2117 -2.94111;1.38412e+07
26.2407 6.83895;4.64767e+07
-23.8106 -1.18749;3.22778e+07
26.5546 15.4502;4.75689e+07
-12.4994 11.8274;2.08551e+06
13.8262 28.3728;2.65027e+06
19.7289 -0.111841;1.51591e+07
-27.2922 28.4645;5.13234e+07
4.5564 -0.605043;45662.6
-7.26351 6.0074;218635
5.83915 -18.0875;272333
12.45 -5.5361;2.57741e+06
-20.1187 -25.0211;1.84717e+07
-6.90855 11.016;134839
-8.2003 -15.9025;691433
-9.10156 6.68289;580069
-24.4811 6.22283;3.51775e+07
19.0209 -24.6529;1.49346e+07
24.76 11.4141;3.61981e+07
-4.73334 -24.59;220882
-17.375 24.4879;7.69563e+06
18.8339 -4.63727;1.29138e+07
-22.7127 27.1181;2.3888e+07
24.2286 20.648;3.20789e+07
10.6314 -21.9623;1.82228e+06
-28.6364 26.2073;6.30189e+07
-4.81375 -27.4608;256403
-20.1674 -5.87387;1.7024e+07
-27.1817 6.04852;5.36996e+07
-6.46072 28.4299;17773.7
-10.6716 12.1329;1.03546e+06
22.955 -13.5342;2.92106e+07
27.4517 -27.3261;6.09842e+07
-5.52088 -26.0479;319585
-14.8049 -23.6636;5.89777e+06
-19.8358 28.2279;1.33397e+07
4.71502 -15.6976;143875
-6.23221 -17.2039;314150
-28.9101 -10.3742;7.1601e+07
26.351 -15.3584;5.03726e+07
-26.169 -23.026;5.0105e+07
28.1397 4.60018;6.1976e+07
-24.1826 24.6698;3.13751e+07
1.68113 -0.94122;1419.8
-26.6656 6.11076;4.96952e+07
19.8843 -15.1458;1.68538e+07
5.41548 -0.331678;87986
-26.4961 -3.04421;4.97159e+07
27.3025 15.6816;5.32532e+07
-2.55337 2.45368;1665.89
20.6905 -7.01725;1.89326e+07
-15.8188 -15.048;7.03777e+06
15.6069 -1.21772;5.99265e+06
-18.4659 11.5024;1.08565e+07
-29.7338 2.52455;7.77185e+07
-3.99379 -1.35095;29958.6
16.2471 -0.575955;6.99854e+06
-27.9704 -23.8467;6.49952e+07
-12.0226 4.184;1.97021e+06
-25.8246 16.0586;4.23613e+07
-4.86733 -11.382;123046
14.9295 -12.7659;5.5536e+06
22.2021 10.4994;2.32747e+07
8.75084 6.46251;491667
18.5308 2.62389;1.16125e+07
-13.0375 7.98315;2.6244e+06
-7.6606 -24.8489;697862
12.4016 -1.81329;2.42171e+06
-19.0985 -23.6551;1.50864e+07
-2.64486 -24.9555;102098
15.3125 7.43674;5.15469e+06
19.2033 -17.9451;1.49551e+07
22.1234 -27.8265;2.67576e+07
-29.9033 -27.8927;8.50278e+07
-4.42434 26.1545;4358.67
3.11015 -16.0626;66237
-7.60054 10.896;219774
15.1286 3.42938;5.0827e+06
-11.7623 -1.20092;1.94765e+06
8.70127 -1.98632;603764
-5.70955 -27.5773;362164
-22.0743 11.0027;2.26841e+07
25.4628 2.22974;4.17486e+07
7.80292 24.9857;128926
-13.9953 28.3029;2.80806e+06
11.5731 -11.8984;2.12689e+06
-2.61889 -16.947;56683.9
-22.7986 -4.66214;2.75041e+07
-12.8355 -28.237;3.72458e+06
14.7945 -23.7961;5.88923e+06
18.6605 -29.9912;1.43043e+07
2.24779 19.2279;20095.4
-15.8254 -24.2215;7.54444e+06
