Population,Evaluation
-12.7752 -10.0237;2.54984
-68.1512 -25.752;7.67577
-99.3945 -38.3335;12.6349
-58.4845 18.109;6.95954
-82.1046 -83.3225;11.7075
-85.9237 4.00013;8.6072
4.03295 27.9707;3.8887
5.46083 65.2657;8.54861
-24.2537 2.97221;4.36161
-56.4117 -89.787;10.6316
6.76934 11.401;2.3839
-83.3055 33.3669;10.0408
-6.90492 18.4623;3.212
30.7352 7.59072;4.70866
68.5472 50.5506;9.04031
-68.6058 -82.9616;12.3327
26.2117 -21.3727;3.95178
21.426 -3.82279;3.08652
-67.5041 72.8044;11.1393
62.5593 -95.1134;11.8326
-12.7942 35.7252;3.84942
87.82 -91.5906;12.9168
-88.6387 -26.9451;10.8835
73.3783 -53.0397;11.0218
-13.3567 -26.5188;4.32222
-89.3166 -17.0699;9.18032
-9.021 -66.034;8.26601
42.4123 -62.1269;8.35566
97.8564 14.6195;9.95889
-85.0522 85.5671;13.6694
-59.9216 37.0861;9.02884
67.3803 -16.2607;8.32625
-37.4093 51.9421;6.40364
-63.9063 71.0303;11.5106
62.535 89.6294;12.1704
-98.1204 11.3769;10.7041
3.40076 -72.5945;8.72621
70.8438 50.2907;8.96245
-98.249 82.8299;14.85
34.2619 67.3954;9.35297
90.7234 89.7177;14.5931
-67.5081 21.1733;8.07119
3.31003 78.5026;9.75569
98.9457 3.63222;9.90426
-94.5359 65.4243;11.5183
2.13783 52.2026;6.20176
85.3491 -53.4921;11.2185
-97.0683 -48.8764;12.2984
-82.6074 60.4636;11.9262
-52.3239 -42.441;8.43235
42.4966 -84.2942;11.251
76.3656 78.4754;12.9499
92.3106 -17.6993;9.40045
-73.1662 -56.7034;11.1703
11.5617 57.623;6.7428
-4.94315 55.8924;5.84276
39.2441 -68.1139;9.6299
77.8242 14.3742;8.27933
5.93696 96.5686;10.6691
-62.9314 -47.1172;9.60969
-56.4293 50.049;9.43815
-10.3165 -94.0869;11.0489
-31.1991 81.9681;10.0502
-48.7758 -80.5574;9.95274
-33.7537 -29.1915;6.16655
94.4511 -39.2992;11.5431
78.4293 -48.6644;10.5419
97.2378 64.6089;12.7029
80.8164 -95.4045;12.525
24.5891 -54.5846;6.31418
43.8442 37.5704;6.83988
67.418 -2.04288;8.69386
-78.4161 18.0171;10.0134
63.8341 8.37129;8.17004
-54.633 -75.4074;9.57607
-69.5399 -44.6903;9.7909
-45.71 -28.0587;7.02561
44.9921 -30.8702;7.3761
-32.3706 84.5845;10.9692
-87.1077 -65.5333;10.9014
67.1636 46.6116;9.15488
50.3661 93.6398;12.0902
-19.8922 48.3967;6.68839
75.7489 59.0847;9.69444
-2.45343 21.5318;3.64241
-13.4314 97.7379;11.4198
70.3717 2.4788;8.9035
6.36639 -36.3472;3.87905
77.1979 -92.6852;13.7753
-27.7689 15.1736;4.78173
15.4644 -25.3579;4.27081
84.6873 89.4526;12.9017
48.6287 55.1723;9.31635
-64.0912 52.4184;8.98781
83.6861 -21.592;10.5385
11.1802 -73.5244;9.11943
-32.1021 98.5343;12.0395
-93.1095 -46.8567;11.3293
5.23585 -93.8462;9.40044
-92.9359 27.1128;10.3127
1.18242 85.1769;9.1222
93.1349 42.7206;12.223
-83.4488 68.7949;11.2275
0.0686382 -53.305;6.66949
51.5441 27.5938;7.82311
67.2184 -24.6605;8.97173
35.4404 60.1413;7.63067
-90.0012 -40.0519;11.8488
34.4608 74.1462;9.09433
65.6842 57.905;10.6773
51.6224 -66.682;9.90817
5.93272 88.8947;9.07312
-28.9716 4.17884;4.06149
-76.0323 92.5565;12.7817
-17.9813 33.2484;4.47533
9.9299 -25.2669;3.11741
43.9441 24.6516;6.79447
80.8632 64.951;11.5698
11.5785 -64.7068;7.67026
48.7745 -5.30295;4.981
-15.3319 68.8846;8.96125
-38.076 60.8646;7.91051
62.7448 31.253;7.19169
-47.8525 -48.021;7.51282
30.9017 4.02666;3.59632
46.1393 75.4918;10.8354
68.9815 -98.3835;12.4653
-52.2505 29.3403;6.1023
-91.5715 -2.35197;10.9627
-19.2358 -57.6756;6.77836
-16.6158 -82.7849;10.3637
-98.3443 -80.26;12.7686
-80.6019 -79.669;12.8181
-66.0171 19.8075;7.00262
-47.2887 18.6516;5.57931
92.1674 -95.7371;13.5085
62.4876 39.8688;7.6965
47.9672 -85.9181;11.6532
30.2397 -82.6942;8.85363
99.4863 57.9439;11.8308
66.7416 31.8556;7.43655
19.3194 -57.2701;7.97606
-49.9 -32.9112;6.81572
-34.5353 -44.5098;7.15097
12.3937 -98.549;11.3883
-80.7176 64.1552;10.5315
-81.2175 55.8545;11.7623
-37.0105 75.1925;9.02746
-83.8422 6.47287;8.57068
49.1872 49.3899;8.25142
70.0539 -40.2545;8.79511
-20.278 60.1339;8.31604
69.7411 66.1331;9.8463
84.6954 -27.8698;9.39644
27.5637 -67.4503;7.62529
36.9902 31.4538;6.79584
15.3291 -98.2915;11.9398
-62.3893 49.5893;9.30009
-62.4208 93.2548;12.0202
28.075 -31.5364;5.05089
39.3627 -10.724;4.78646
-61.9911 64.1323;9.58409
52.6496 33.9358;7.90718
-18.3711 52.3615;7.54738
-19.7101 -88.9519;9.33803
-57.3197 -52.4588;9.07184
71.0989 -92.2264;13.5974
-45.0291 -22.8918;7.04758
-71.626 75.1137;11.1305
-34.1373 69.4;9.27823
-43.9269 39.9267;7.57789
70.9682 -67.6872;9.90663
71.1686 97.7537;12.2267
59.0473 -40.7186;8.32401
27.8642 -92.9018;9.70082
-3.45899 10.1046;2.49228
11.2852 -21.5028;3.64189
-98.2758 21.3499;11.9665
14.1874 91.6732;10.1855
-49.2319 -87.8582;11.3098
46.2714 -28.3345;6.4734
87.2472 -58.7407;11.0842
-58.2594 -79.0722;10.6155
26.636 80.9323;9.22784
30.7655 -43.0417;5.45817
73.7818 -86.604;12.241
-7.5971 -90.3746;10.4179
90.6986 -47.5901;12.136
93.5068 9.39188;9.40793
-2.50738 55.9062;5.62396
1.99779 56.6969;6.78546
-38.7261 -62.6776;8.81447
-26.851 60.8086;8.63294
-99.7615 4.30541;10.3757
24.0836 -37.0708;5.15404
-35.7867 -31.4889;6.25952
35.5432 88.1374;9.52656
56.0528 -92.8242;12.7625
-59.194 -50.8496;7.82902
80.5893 -81.2163;13.3011
-56.9219 15.7078;5.95285
73.2682 -28.5421;9.54168
85.7467 34.2984;10.8326
21.0896 35.7103;6.13272
87.692 -60.0197;11.7204
-93.7703 -93.6672;15.225
-35.8804 75.3286;10.2675
40.3818 98.1362;10.8821
-56.4086 -8.3902;5.7197
-19.793 -2.81862;2.00032
-84.0679 -20.0039;10.5025
-64.6409 -13.8798;6.85807
-80.3372 86.8391;13.1441
-78.1265 -64.9486;11.9775
-48.4698 22.4776;7.24262
-76.4917 87.2198;11.6029
90.657 66.8533;12.8953
-74.4577 -79.4617;11.0996
-90.8564 60.4671;11.2681
-39.7739 -92.5058;11.4138
-26.183 -12.1513;3.2241
-55.0402 46.7743;8.10143
-99.4611 84.0662;13.8925
-70.935 -48.4946;8.69521
85.1888 -21.1053;9.68718
21.0565 47.6728;5.46568
66.4489 -99.2201;13.8042
-22.443 60.8579;6.8287
75.887 -22.0448;7.91387
-99.7651 73.7836;12.5478
30.3999 -22.3051;5.04913
89.485 -2.95799;10.9308
60.0088 -1.65195;6.02277
53.1033 -44.2688;7.25354
41.3171 -47.268;7.08897
-2.73835 -20.7918;2.11331
15.3707 -16.4353;4.25012
-13.8571 1.397;1.49517
89.4863 90.8289;14.7499
-74.169 69.0926;11.797
-31.5775 57.6482;7.69738
93.266 -24.4576;11.5168
12.6196 -21.5256;2.54018
-31.9193 -24.2523;4.15645
-42.2797 52.0788;6.83283
-93.1732 65.6226;11.4232
-10.027 7.29648;3.05185
66.4611 2.44167;8.64989
-32.0365 -11.9953;4.16303
-75.8359 -18.6965;8.02689
-17.0338 6.10464;1.98121
-14.758 73.6382;7.7106
42.525 80.3915;9.15162
66.9462 -8.68469;8.7497
91.2886 59.5476;10.9002
88.0111 1.25955;8.81002
35.5545 16.7951;5.36776
-94.9943 -97.851;15.3542
-35.8647 -57.6067;7.15435
88.8648 34.5235;11.0445
-82.4857 -4.23272;10.0893
31.8921 -42.9047;7.3138
98.3417 -46.7334;11.154
-96.6067 -35.3859;10.5443
-78.0996 -89.714;11.9516
29.643 -38.8333;5.27633
-38.2051 -74.4062;9.9939
64.1686 63.1948;9.08161
-92.3403 8.45012;10.4219
-92.5616 -16.7743;9.50003
-21.3103 -80.3846;8.7876
12.9457 -59.1142;8.04701
-93.7512 10.8877;11.1728
-94.5807 18.2139;11.0492
48.347 57.604;8.23592
-94.2207 -97.8326;14.1218
-19.8528 52.1934;6.03973
-12.8132 -27.7861;4.87578
95.3971 -29.2366;10.8108
57.2024 58.3838;9.26126
-32.3732 -51.7539;6.1442
25.4313 -13.4834;3.66303
-70.2546 -7.03809;8.84577
65.2868 -82.1354;10.6105
-25.154 96.3396;11.8637
-68.5319 61.11;9.75183
78.0049 -55.9463;9.60018
-74.7284 -76.9337;11.7418
83.1018 -9.95109;9.7055
8.38805 89.3253;10.1697
-8.12054 -39.3205;4.42852
95.3851 21.9595;10.0581
-82.797 88.4935;12.7369
14.0958 -80.2962;10.141
-26.6356 0.461764;4.30339
11.3965 -17.4243;2.65434
63.8249 5.01503;6.4114
84.5023 -41.7713;10.5067
86.8196 -70.4239;11.9258
44.3177 49.4307;8.4042
-2.11571 61.8156;6.58806
-17.477 -77.1713;8.20779
-60.0707 2.57276;6.30907
-30.6532 -62.7598;7.41907
80.6291 49.7867;10.4032
-36.9738 95.4545;11.8984
97.8743 10.9124;11.8408
68.0526 -53.4852;10.5958
77.9578 -63.2686;11.8522
-78.7464 -20.9506;10.1445
30.1132 1.12489;3.34853
23.0052 84.3545;10.6619
-88.9112 -70.9015;12.5599
-87.3226 -99.185;13.6132
83.794 -36.7009;11.1391
48.0082 77.0265;9.99663
-50.8637 57.3029;9.38762
-60.343 -88.1571;11.1935
6.46725 29.9711;4.59707
-33.0035 -25.8041;4.40426
-90.4643 -67.4251;11.8174
-27.4654 -91.7324;10.5388
48.1062 97.5557;11.74
11.3875 -6.28156;1.30103
68.176 -89.4985;13.2496
-72.9392 -24.422;7.81804
63.9372 -83.0283;11.2099
-45.3851 -36.8868;7.84374
41.3422 -4.01757;6.1269
-11.8718 97.2152;9.87017
-71.8906 -98.5787;12.2022
31.6877 36.7603;6.83212
24.1929 61.3387;6.67033
69.5303 -84.83;12.3713
46.9813 80.8569;11.347
80.0397 -45.304;9.21287
-10.6119 39.3382;5.10993
-95.0435 -73.2943;12.0119
65.374 -67.9548;10.7107
-70.1031 -85.9423;11.2542
-85.2792 59.9223;11.2773
-92.8087 59.5003;11.9868
-75.5844 -81.8119;12.8803
96.1076 -36.8159;10.4221
-99.4308 40.3296;12.0296
-65.648 -74.1322;9.91122
57.3919 -67.6539;10.0717
-82.6391 83.2743;13.1538
-27.5561 96.2708;10.3614
-40.4727 -16.0287;6.33408
-74.4512 24.9744;9.837
-16.9176 0.058598;1.82247
-26.8476 -26.0941;5.67187
-28.8308 -32.6535;6.28608
32.2239 41.1891;6.51715
6.97023 -16.7379;2.1344
22.2918 -1.68747;3.85128
91.086 1.40502;9.28928
-6.94234 -10.6118;2.68852
-40.5117 -23.3908;5.49324
-56.8131 53.0419;8.92905
94.0931 -57.8101;12.9568
5.5031 22.3251;2.30021
73.4734 41.5863;10.3365
28.1604 74.5265;9.45242
-96.2833 89.9619;14.0454
-27.9582 -35.4267;4.82832
-70.6562 -3.25205;8.19209
70.335 83.5158;11.5355
-4.58591 -73.7651;7.55491
87.8947 50.3846;11.5099
-70.2916 -59.0781;9.74971
-25.4274 -94.7791;10.1315
-48.6232 -92.0207;10.5226
-46.8838 -58.1647;8.73395
-8.7532 -79.6607;8.3773
-23.0397 -24.8945;3.51573
16.0785 5.50417;1.70005
41.8536 81.1814;10.6442
16.4732 70.4275;8.70611
82.7006 -14.6645;8.40078
-55.4659 -45.4017;8.60296
36.7241 -84.5922;10.0336
-84.9311 -96.235;14.4377
-81.6082 24.1587;8.73622
73.7574 94.1982;13.607
33.2285 -8.70812;5.02585
-9.12619 -60.9464;7.86565
57.1285 -9.50565;5.93423
32.2771 -6.23913;3.5821
-4.48566 17.307;2.06399
1.79658 69.2182;7.87115
60.3969 89.4606;10.8648
-52.1265 87.3205;11.5033
1.97382 79.467;9.94774
10.6142 44.7113;4.63697
-53.8592 -61.5093;9.13193
-98.5937 -92.8512;15.4557
-22.8419 42.2563;4.82735
-97.8451 -67.0178;13.6825
75.5761 -5.84684;8.25944
-72.9552 25.132;8.19475
2.9769 -66.1899;7.6685
-77.4711 88.7697;12.3496
-25.9742 -71.0966;8.9214
94.026 45.7424;12.3808
62.4074 -12.4826;7.98455
85.8819 -81.2258;12.5652
-95.9921 -24.4875;9.99204
20.464 -69.3813;8.74954
-5.96545 -96.8088;9.70038
-93.8195 35.2878;10.9378
63.4832 18.6068;7.04729
-65.6458 87.4235;12.3941
-39.095 -89.4479;11.4979
-64.0531 -51.0674;8.31933
42.9549 35.4942;6.74587
-57.9968 71.7425;10.244
67.7163 -15.5527;8.93958
-86.7291 91.4336;12.6137
76.278 -7.43083;9.30572
-44.6343 59.0607;7.42026
-10.742 72.0416;7.75812
0.649269 12.6211;2.91197
-45.8222 -25.5927;7.24398
83.2128 85.1993;12.0774
8.29267 57.4529;5.85051
-19.9068 -49.4046;6.41689
94.8129 62.9671;11.9721
-80.9547 67.9581;11.8932
95.7252 -44.8591;11.7898
18.393 -94.422;10.2917
82.3638 -17.6049;9.26147
9.84999 91.8948;11.1221
25.9579 -27.2732;5.34504
38.0963 -45.6523;7.91421
-79.2329 -53.0795;11.218
34.8262 43.4922;6.77505
-49.9686 -16.1706;7.24414
-82.187 92.3585;14.0398
43.6721 58.1121;8.61984
-2.43972 17.4585;3.45576
-61.395 -2.55439;8.09207
-8.05203 -81.739;8.55068
-28.0891 38.8804;4.82001
24.0624 93.0024;9.68818
25.281 -72.8588;7.98434
-11.8008 -57.4674;7.36732
79.2342 28.5349;9.20841
-73.6037 17.4422;9.19117
-40.6822 -40.4461;7.40556
0.327466 -17.0131;1.70681
0.522295 30.0127;3.00761
78.4353 18.1189;10.0501
-10.8955 -76.5064;8.90506
22.6894 -77.2025;10.0261
-75.8272 -73.0784;11.8996
-55.7765 3.79565;5.76186
-76.1708 53.7197;10.0618
-89.0126 -52.1617;10.8362
28.7927 89.7493;10.455
50.6455 -73.9205;10.7475
-21.9242 57.6577;7.5637
-82.5903 -56.2754;10.0634
70.4834 -62.3397;9.58783
-33.5101 -82.9808;10.9478
-97.8573 -26.8196;12.1238
-73.1951 74.9666;11.3297
-71.0243 -4.33054;7.55965
-54.47 40.1382;8.29499
24.2624 -28.1563;4.2225
99.6642 2.87861;11.2449
-40.189 -63.4807;7.84246
83.6444 80.7886;12.8732
-99.9048 91.2846;15.0074
70.8535 -79.5579;12.6296
-82.2958 27.489;9.57981
18.6887 81.0691;8.98287
74.6567 -54.9291;10.6558
-9.70703 -41.8608;4.31314
-28.6109 -57.0132;7.13368
41.8337 -13.6354;4.39998
-66.352 -94.3407;13.0563
-98.9086 88.4872;14.4984
-21.4596 -88.312;9.35104
54.9091 -44.9635;7.1148
70.7826 -69.6531;11.2766
55.2813 64.8043;9.09203
-28.0045 94.0347;10.0663
10.0749 82.316;8.38748
86.2515 13.7334;10.2588
-93.3691 74.9821;12.9742
-83.9679 54.312;10.0003
-57.616 -46.9229;8.77443
-61.5744 -99.0052;13.5005
42.5424 8.74768;6.25444
-39.3142 -3.85005;5.95013
80.174 -6.05289;9.857
-93.3183 83.7663;14.3479
13.1019 -96.8425;10.9301
56.837 68.179;9.79635
-97.7781 -41.6433;11.7944
-86.645 12.4834;10.7231
62.2927 54.272;9.99693
-50.2939 -5.95905;6.67406
-58.5572 63.9523;9.91211
-93.4626 -79.6784;12.8757
14.5494 98.9547;10.0087
-15.447 62.0735;6.41852
-56.9947 19.0424;6.17055
91.4672 3.78566;11.114
-15.2961 -39.4482;5.59894
72.3925 -60.9011;11.2602
-4.79637 30.6811;3.16181
96.7684 20.1303;10.348
34.9829 -42.6349;5.92796
68.3027 36.4204;9.57172
-0.599091 -73.1867;7.94611
55.5004 70.4137;10.5173
-92.3187 -14.0967;11.1043
8.73698 42.126;4.31218
-15.7335 4.78766;3.5872
84.8046 -80.3433;12.2575
-90.657 53.9508;12.5493
-33.8715 -2.29252;3.44583
28.3437 -29.341;4.79859
30.244 15.1613;3.89345
-78.3264 97.0051;13.8957
33.7947 -76.6856;9.05964
-67.1609 -91.4021;13.2296
53.2838 -51.2094;7.57231
73.1367 -86.3968;11.9883
-65.5994 -0.337142;8.36805
-3.48353 79.2479;9.38348
-58.4604 -92.0349;10.9238
41.7077 61.6395;9.33116
-58.8916 69.9469;11.0674
59.2192 -83.4274;11.5906
89.6571 20.9787;9.32786
-18.356 83.3037;9.85152
-62.3692 -95.6962;12.2753
62.078 69.8435;11.2832
-24.766 2.4552;2.7286
-91.4139 12.7552;10.5358
74.0763 -23.6012;8.80491
87.5064 49.4852;12.036
68.5036 8.50784;6.92061
-29.3807 58.5183;8.54005
-50.2596 58.5997;8.4157
54.0814 -88.1607;12.2387
-65.0465 -67.0426;11.1913
80.7748 -82.512;13.5264
-84.5179 -48.1806;10.9552
-32.9604 87.6205;11.1122
-81.6312 -55.7558;10.2714
96.4425 -46.8509;11.5355
-41.0526 -87.6929;10.2206
83.0371 55.9627;10.3514
-98.7302 -30.2296;11.3536
71.3387 -49.653;8.82347
-14.7819 -16.3555;2.24526
97.751 20.9217;10.0208
30.202 51.9165;6.08188
45.4172 10.8942;5.9466
94.4651 86.2881;12.8588
-22.1147 -91.8828;11.4498
-43.9061 -94.2617;10.4026
91.5766 36.339;11.8418
97.1415 57.457;11.6402
-44.7311 96.5667;12.5295
38.5018 -5.93891;3.93171
-62.0695 -21.9916;6.99578
-74.0594 -20.4121;8.25135
-37.084 98.7952;12.5394
99.8782 71.2196;13.7497
79.5264 94.5864;14.2458
24.6504 -52.625;6.04988
-30.6307 -47.263;7.06229
-53.3379 -73.2887;10.6868
-78.5393 52.3212;11.1272
-59.5848 62.6078;10.5469
48.7412 -4.99873;4.89988
-21.4437 -65.6936;7.11962
68.8503 68.5377;10.1181
17.2303 17.5203;4.35339
-74.3883 -46.2485;10.5931
58.8806 -93.2934;12.4598
-3.90659 31.9249;3.69657
81.258 -65.774;12.4192
-9.59576 -70.3302;7.10469
-17.0387 -20.1878;4.50913
93.591 7.46201;9.62644
-48.9737 -53.8264;8.14178
-22.848 71.1634;8.52895
80.6404 -80.1097;12.8592
-87.574 65.0402;11.0462
89.2735 7.53341;10.8006
-42.8966 -9.00892;4.88817
-78.9975 76.9237;12.1056
-90.2 -2.62899;9.95048
98.7151 -86.2248;13.2026
-80.3201 40.2363;9.47592
15.3567 -59.6586;7.95661
81.4207 1.36084;10.0534
-13.0219 98.2181;10.0243
90.834 -54.2994;11.1207
-37.3677 -77.4637;8.6012
11.6966 39.1104;4.64496
49.4691 73.2206;10.4996
-96.7611 18.2121;11.8147
-89.8349 -22.7117;10.7948
6.30324 -88.9936;9.7131
-96.7687 72.4676;12.2973
83.3915 45.878;10.0828
-75.7056 -86.5663;11.5
-67.0893 60.6297;10.9375
-14.2152 -48.2005;6.0437
-10.0577 -95.9406;11.6244
-75.4968 -35.128;9.44646
-11.9922 -84.7057;10.5054
63.1302 -60.2001;9.61231
44.2261 -42.8269;8.07725
50.4278 -52.3674;8.57824
-64.8417 -84.5728;12.5637
90.9529 -64.0532;12.0874
-67.3566 -68.3019;9.69505
-36.788 11.4369;5.84037
-66.0822 30.4228;8.2819
25.667 27.9688;3.82573
62.1168 -98.9097;12.3865
91.4017 -69.0021;13.4417
76.0619 -77.6838;12.0552
32.7026 -96.1852;11.9946
57.5177 -31.5001;8.43868
7.43432 -69.2376;8.62193
-82.1554 -33.0383;10.8067
31.2468 -96.7961;11.3927
12.1569 -30.5783;3.45911
76.7997 -4.69877;7.75701
57.6907 -58.487;8.63745
89.72 50.4718;10.3597
-10.5292 86.6851;10.1708
74.0072 23.7168;8.99244
46.8746 -26.1634;6.78287
-90.9549 44.7894;11.888
54.6925 -66.4219;8.63796
50.1684 37.2716;8.24978
11.397 -11.2348;1.60059
55.6194 85.1145;11.6166
-35.2163 -74.7436;9.97204
-81.1945 -28.0335;8.78913
-62.4245 -4.71342;8.06119
-38.2179 -57.2629;7.32179
-44.4824 -89.0915;11.8371
-10.6387 90.5899;9.88774
-53.8867 81.6296;10.4019
-89.6374 -25.5797;10.1081
-46.8745 52.6484;9.04778
86.8179 -16.0588;10.0814
63.4685 91.1454;11.1924
62.1697 -96.0267;13.2294
-89.4897 -53.0678;10.4376
-72.5635 -0.396401;9.17522
62.5845 88.4058;12.2357
16.7819 17.8829;4.44094
60.1143 65.2467;10.072
-55.6684 -72.2648;9.93734
-29.2615 -35.9345;6.17722
-74.959 60.1952;9.96148
-74.2685 -65.4878;9.90778
-76.7054 7.95244;7.96776
-77.405 41.1033;10.3945
-47.0117 -0.941797;4.71093
-17.8832 89.3004;9.21192
-6.91579 -5.86517;0.996648
33.4887 -17.2614;5.21801
-90.1284 -63.9525;13.0481
68.144 -99.0485;12.8705
4.23399 26.5681;2.86924
-6.10019 75.492;8.64888
-77.4772 44.0079;9.1141
-86.9024 -57.2352;10.4694
-25.2847 -31.9835;4.94667
-19.8654 -7.69802;3.46794
-52.8302 70.6869;9.81083
-51.561 22.7814;7.31964
-8.28051 36.1514;3.85647
94.8887 -7.03692;9.92331
89.8446 40.156;11.686
-54.3255 42.7872;7.33794
97.2307 20.825;11.8636
-42.9978 -48.1857;8.33209
2.0669 14.9076;1.55429
-4.9489 -52.1863;7.11954
-83.9619 -1.93988;8.40326
64.7548 36.8866;9.44114
-59.79 39.3505;9.04224
-52.7615 -43.027;6.93651
36.0785 61.4737;8.3081
-18.2204 33.2596;3.90586
-2.13891 64.6985;7.57471
3.86819 52.739;5.55639
37.9555 -6.21336;5.81572
-66.5903 40.7229;7.8651
-43.2402 -62.5952;7.72571
75.4042 66.3789;12.0124
45.3314 -5.11121;6.29685
35.4769 -5.02363;4.09692
-98.2566 -28.8613;12.0771
72.1364 -50.6759;9.26565
48.8072 40.069;6.7169
83.7818 75.6928;11.4448
-33.6778 -92.288;10.7671
83.2746 -33.48;9.95742
85.9475 -24.9573;10.9497
47.7954 -7.96883;6.80616
33.7155 35.0714;6.45706
-64.785 -74.8999;9.92172
14.1407 -59.2777;6.16206
-90.5735 -42.3116;10.0156
-58.4014 -23.3325;6.51903
52.1978 96.8209;11
-26.9633 -54.6926;6.10744
39.2562 37.7556;7.42371
32.3041 -58.7064;6.70185
24.8232 45.0911;7.13209
39.8178 70.3313;8.65336
88.9299 -57.4597;10.8676
15.4777 -7.80983;3.25033
-96.3383 36.7541;10.5455
-4.95341 37.0798;5.58259
30.4753 94.4737;11.0363
-4.73655 -52.8367;5.35115
-32.6625 -18.8747;4.93559
-4.96953 75.0325;8.19195
97.6638 8.94886;9.91044
-88.7076 -34.0334;9.50414
-93.9364 -91.3422;13.1144
74.2561 -24.7904;9.04638
-82.8846 -42.4436;9.58267
23.8568 -21.0988;3.60629
-55.8406 -91.3407;10.7702
86.3135 -16.6571;8.95964
-85.4473 88.4877;12.3027
48.9703 -50.4542;8.40846
-27.3062 -60.786;8.31303
67.0956 -95.4327;13.2092
-85.1344 -26.151;8.97708
-48.5471 -65.0866;8.79751
96.6562 24.4406;11.2888
62.0666 21.8754;7.21968
98.149 72.6973;12.5753
-43.3661 7.3417;4.40389
92.8808 94.0261;13.7109
-88.2109 11.0466;9.0815
91.0205 -68.9402;12.0025
-54.3719 -25.7903;6.58287
57.1829 -72.4093;10.3262
57.5245 35.1881;8.65727
-75.4537 75.6116;11.26
-42.2393 -65.9721;9.34625
21.6056 -41.6622;4.78508
39.401 94.9926;10.7491
-14.6705 -48.1317;6.44521
-2.01073 -52.8458;5.54226
9.62501 0.771203;2.52321
2.72433 50.1759;6.02347
88.1905 42.0384;11.0937
-99.0186 20.7552;10.6377
-64.7881 -1.33148;7.16033
-95.3402 12.4858;10.0497
53.4056 -23.0166;6.24955
-79.6499 -9.80299;9.03087
90.522 26.2236;10.3858
47.6763 -63.6186;9.95006
12.594 -17.2602;3.8044
-24.734 -54.9687;7.19718
88.3797 32.4322;9.78902
-40.4575 -23.8726;4.70923
-94.6245 93.6183;13.539
-65.9905 -22.324;8.47957
-5.72829 75.7884;7.60086
1.63785 -54.3524;7.15404
-76.1667 -77.7448;11.3609
-84.3384 -23.9834;10.1816
68.5618 -96.8997;13.1645
-59.1754 -26.9566;6.51592
-90.3517 59.0689;10.8495
-45.1388 -86.1149;10.585
59.6568 -47.2791;7.88288
-24.4988 99.8748;10.771
27.426 24.8889;3.72864
-17.4422 -38.2718;4.27382
-9.18917 -84.3126;9.10206
87.9311 -84.9245;13.1985
-29.1088 -66.7092;8.06924
48.2094 78.6906;10.4408
-19.1406 78.681;8.10925
-5.13761 -48.8434;5.15217
39.7449 9.91769;4.12243
-28.0361 -87.2774;10.6496
-98.0965 -52.7273;12.8177
54.9111 99.1837;13.0191
7.69816 45.2106;4.94258
68.7456 -26.5459;8.72029
44.076 41.3752;8.00249
-17.6563 16.9036;4.38161
-91.615 -9.85979;9.59692
7.70635 -33.797;4.97856
76.5196 -36.7574;8.71759
-94.4325 12.8024;10.8166
22.8003 -72.9805;9.61318
-8.01778 90.0168;10.7363
71.86 -63.078;11.3017
-91.296 84.7888;14.2842
-64.6637 81.6922;11.0351
-69.2191 26.6715;7.99127
-3.45507 -29.4881;4.33806
28.7806 -1.68638;3.40153
-53.7243 83.5714;11.5244
22.2582 -15.9285;4.42419
-67.7119 44.7009;8.45747
86.5679 83.9977;13.7834
64.31 87.8213;11.2965
-22.9703 -14.6389;3.65101
58.805 -87.0317;10.5289
82.6825 54.9323;11.0336
-46.8435 53.1075;7.68601
-89.3402 -76.2899;13.7411
-9.78824 43.7217;5.14777
47.7918 -63.682;9.68828
-39.6424 30.9191;6.17968
-86.9833 -8.7079;10.6123
-47.2336 35.145;6.18347
2.1754 44.8337;4.73241
39.1271 -31.3015;5.22835
8.04217 42.882;6.04923
-52.0217 39.9221;8.44957
-90.8164 -5.172;9.12243
48.4835 52.3534;8.74813
35.0764 -79.0077;10.5831
8.1228 -75.0203;9.51257
-60.3829 49.2968;7.84315
-58.9959 57.7076;10.2385
38.0851 -58.8875;7.32852
22.446 27.9624;3.96323
71.5622 -70.6807;11.9258
-81.3569 89.0715;13.7272
-58.5912 14.4296;7.57968
54.9903 59.5033;8.11186
-84.3342 76.5405;11.6225
28.3923 20.663;3.76266
-14.8453 -68.0697;8.45031
55.6479 -53.7186;9.30109
-65.584 -94.9241;13.2536
27.8806 78.8235;10.1351
-15.055 -84.1281;10.5218
-35.3573 -66.662;9.51175
73.6564 -98.4491;12.3382
-66.5589 -23.1768;9.03894
57.5534 -66.44;8.97584
-37.0531 -28.6144;5.28006
47.5953 93.8576;11.4341
0.169802 -99.8547;10.3734
11.273 76.1355;7.71985
98.7983 90.6524;13.55
-15.2399 -73.7432;8.84821
49.2836 42.3;6.54892
-77.5244 3.09291;9.61585
93.463 -41.8581;12.0791
71.1631 39.1075;8.81606
34.9967 -79.9278;9.74912
-0.728035 -35.9188;3.69823
-43.9205 62.5445;9.53428
-34.8712 -81.1528;10.3018
49.239 -82.6582;10.3883
-57.7243 44.1762;8.64503
73.5334 2.51699;9.24441
-23.6818 -0.847795;3.69685
39.557 60.1355;7.2063
-28.5093 -5.20068;2.90602
55.6543 -16.1664;5.83566
73.4731 23.7404;8.49326
-37.8234 -11.4229;5.94882
-11.9624 -8.92921;1.59483
