Population,Evaluation
-4.98348 6.90399;2.8354e+07
1.01696 8.43952;9.96253e+07
6.08767 6.03368;8.86124e+06
1.59166 2.406;1113.32
-0.114724 3.1934;34592.5
-9.4491 7.32909;4.01846e+08
0.485939 -5.59582;6.90522e+06
4.52708 -3.14735;1.01888e+06
1.28439 8.51344;1.06111e+08
5.64457 -6.68839;3.00348e+07
0.357317 -3.76284;349777
-0.95507 -2.23178;10196.3
-0.551434 7.84029;5.76969e+07
2.20395 -3.69829;285212
6.46351 2.62872;9.76484e+06
0.276404 -3.24045;117016
-0.547309 -4.84606;2.44839e+06
6.9633 -0.321702;2.16343e+07
1.38758 -1.27277;442.818
0.376381 1.95345;412.674
2.66914 7.0353;2.01539e+07
-2.29014 9.20141;2.24069e+08
-6.034 5.3381;1.47241e+07
-6.61046 -5.46123;3.89163e+07
-8.42519 7.28259;1.87259e+08
-2.76192 -7.96265;1.12981e+08
-0.048197 -1.005;53.3116
9.25091 -6.19791;2.73994e+08
1.79647 7.40831;3.25661e+07
5.03157 -10.2255;6.83903e+08
10.1735 -0.74168;4.84933e+08
6.48181 -7.52586;7.72701e+07
7.18412 9.85573;3.26154e+08
3.3724 -8.45054;1.55719e+08
-1.61005 5.17788;2.18056e+06
7.60118 3.60475;3.74121e+07
2.75765 2.8552;6759.46
1.52812 6.50466;1.10301e+07
-9.94925 -1.06829;6.02807e+08
-6.12096 6.49495;2.90044e+07
-6.37838 1.10409;1.84176e+07
3.87945 4.81567;699662
-3.04063 -6.50798;2.50896e+07
5.98371 -8.25266;1.33668e+08
-3.82954 7.51723;4.78511e+07
-1.69623 6.31597;1.06608e+07
-3.42954 -8.88969;2.6558e+08
4.96215 4.08373;929202
6.68091 -4.38993;2.0482e+07
-6.20897 -0.904856;1.61092e+07
-9.83735 3.30306;5.14373e+08
6.96214 8.14286;7.36757e+07
-6.86378 -4.2517;4.0226e+07
5.58725 8.5867;1.00695e+08
-4.63486 -9.04056;3.12241e+08
1.62887 0.0640571;135.784
-6.01093 -8.86123;2.91624e+08
-2.44405 4.98736;1.79678e+06
-3.11662 -8.89064;2.6383e+08
5.14618 10.2216;4.41522e+08
-10.0601 -0.928541;6.55384e+08
-1.39826 6.61534;1.51665e+07
9.35982 5.62799;2.0844e+08
-9.52153 -4.15524;4.55778e+08
-2.57604 8.75666;1.519e+08
8.64562 10.2165;4.97677e+08
0.946422 7.58237;4.10893e+07
2.32774 5.23393;1.59106e+06
-9.01295 -7.07864;3.75266e+08
6.41147 -6.1596;2.80402e+07
3.55089 5.10842;1.15651e+06
-5.28057 -0.643008;4.68668e+06
-0.123363 4.46941;553886
-8.43926 2.69569;1.56e+08
-5.78794 2.75592;8.27735e+06
-4.83618 -1.13039;2.4961e+06
3.16434 6.54124;1.04881e+07
-6.91234 7.37484;7.65751e+07
6.37139 -9.04762;2.70607e+08
-1.191 -9.45799;4.08201e+08
-0.196972 -5.84807;9.93986e+06
-10.0833 7.08214;6.31763e+08
-9.11013 9.95412;7.51571e+08
7.82372 -5.43681;7.39626e+07
4.05614 9.14891;1.77943e+08
-1.48903 9.57113;3.01073e+08
-9.69884 5.67998;4.51537e+08
9.80411 -8.8788;6.4751e+08
-2.90221 9.13813;2.15914e+08
-1.13484 -9.41713;3.94354e+08
3.70667 8.6415;1.11007e+08
1.65915 -3.58333;225417
-2.59014 8.82394;1.61579e+08
-5.7696 -2.73583;1.01394e+07
1.00654 -5.49525;5.88188e+06
2.53935 -7.60352;6.92446e+07
-5.33724 10.0326;4.87744e+08
3.60032 -7.00176;3.57097e+07
8.00093 6.36991;5.84723e+07
-1.71885 7.13265;2.82913e+07
-8.17944 -7.02475;2.06818e+08
-4.07439 -1.91564;763130
-0.818456 -6.4209;2.07181e+07
-2.55901 -4.23642;1.09992e+06
-0.368998 2.9318;18896.7
5.21629 4.62001;1.60192e+06
7.31769 -5.74849;4.9102e+07
7.15193 1.77521;2.42356e+07
6.70509 7.23879;3.17255e+07
4.16734 1.15818;248817
7.55187 -10.2164;7.17047e+08
5.97596 10.1537;4.12114e+08
2.97949 8.7154;1.22057e+08
-8.28485 -9.50695;6.66752e+08
8.09342 6.33151;6.36917e+07
6.89577 7.78587;5.34068e+07
-7.49046 -1.22916;6.7959e+07
2.34449 -9.56131;4.17555e+08
-9.56836 3.3604;4.13235e+08
5.43077 3.30755;2.02559e+06
9.81724 5.95035;3.10538e+08
-7.61419 2.71306;6.97405e+07
1.77135 8.6883;1.23624e+08
-1.10014 -7.30518;5.59104e+07
4.245 -1.88405;484898
-6.95177 8.30556;1.46801e+08
3.91239 -3.37709;474506
10.0649 -2.91127;4.68225e+08
1.47383 -8.51823;1.71959e+08
4.94212 7.26122;2.43001e+07
7.17276 -0.972805;2.84986e+07
7.67194 6.27026;4.17857e+07
-5.7196 -8.94808;3.05446e+08
-4.63382 -4.76706;5.17972e+06
7.5784 -4.31832;5.25401e+07
1.02833 4.99604;1.21863e+06
1.66079 -7.55882;6.75256e+07
-1.30226 -8.02754;1.15718e+08
-4.43904 -8.73347;2.39194e+08
3.78879 -2.79441;279905
-1.57429 -7.55033;7.29221e+07
3.8548 -2.2171;255929
4.65084 -10.1292;6.36755e+08
-1.64826 8.65999;1.3471e+08
-8.33501 -0.87987;1.52934e+08
-1.62417 -7.13791;4.7606e+07
-1.16129 8.02144;7.12089e+07
8.79324 5.42718;1.23242e+08
2.29827 9.02603;1.67112e+08
2.33417 -2.37344;20213.9
-0.959122 9.42327;2.61563e+08
5.49273 2.7453;2.34406e+06
7.28223 3.6959;2.57989e+07
-0.627258 -8.57444;1.89199e+08
-6.51171 2.31009;2.08312e+07
-0.861299 8.50585;1.13389e+08
3.33751 -8.43249;1.53219e+08
-3.88597 -9.24911;3.63092e+08
-3.84929 1.20163;392021
-3.63814 -2.88957;464053
-5.82393 -5.00898;1.63227e+07
9.59101 5.46638;2.56696e+08
-3.0238 2.62536;84479.5
2.6882 4.20247;209143
-9.58796 -3.43848;4.73086e+08
-1.75452 8.38908;1.04615e+08
-1.29893 9.25024;2.27201e+08
-6.99019 -5.8681;6.0746e+07
-7.32883 -3.71051;6.26416e+07
9.00742 -0.647739;1.79539e+08
8.79439 5.82013;1.23178e+08
-1.27581 6.89457;2.10199e+07
-8.85683 2.92652;2.26815e+08
1.62702 -6.8218;3.04703e+07
9.82982 -5.02881;4.11166e+08
-9.6238 6.86346;4.40935e+08
9.77203 -7.69532;4.83575e+08
9.28841 2.2765;2.12321e+08
8.65961 1.97269;1.19479e+08
8.49507 1.1859;1.04578e+08
0.174415 4.50163;563025
-10.0039 -6.13771;7.07592e+08
5.58885 2.06648;2.89293e+06
0.810986 -2.86148;45191.7
4.94698 9.17565;1.78304e+08
5.57749 4.56264;2.61476e+06
5.55741 6.29637;8.41403e+06
-4.112 0.852672;656542
-8.94053 -5.70314;3.03232e+08
-2.17076 -4.11681;848205
-9.69464 -8.3168;7.4973e+08
2.73371 7.18668;2.40912e+07
3.87012 -2.68084;305409
9.40526 5.03483;2.19364e+08
-2.02846 -7.06602;4.46611e+07
-5.94703 -5.3326;2.09013e+07
-7.60527 4.25515;6.76858e+07
4.90508 -4.79464;3.8292e+06
-7.8124 1.97295;8.6661e+07
-3.58965 7.08251;2.96757e+07
9.80349 -8.12847;5.3479e+08
-7.00436 8.19139;1.37204e+08
0.565443 1.2821;8.62863
-8.48365 -2.84414;1.83364e+08
-6.91855 6.94595;5.99793e+07
-4.53053 0.91785;1.35855e+06
-2.29048 6.40149;1.23496e+07
-9.10615 0.0391988;2.9739e+08
3.50491 5.63833;2.79119e+06
4.78064 5.37209;2.10302e+06
3.95181 -1.99176;290004
8.9076 9.27409;2.96904e+08
7.57921 -5.13551;5.6592e+07
-3.16933 -4.53921;1.98929e+06
4.10042 -9.57953;4.12792e+08
-3.68927 -4.84207;3.47324e+06
-2.96317 -1.3328;75397.6
-9.46201 7.12079;3.97255e+08
2.24686 9.23233;2.02048e+08
2.41127 -8.45955;1.59846e+08
2.56373 1.66016;2115.06
-6.47763 -7.56722;1.14276e+08
-1.58943 3.83586;212516
3.23658 -3.96082;548923
8.49691 -8.02971;2.38439e+08
8.40126 -5.16338;1.22532e+08
4.72184 5.66588;3.0578e+06
-8.0937 4.37641;1.09815e+08
0.00573006 -1.29065;223.36
-9.84183 -1.03765;5.53884e+08
-8.52749 7.69667;2.24045e+08
1.46072 -5.08601;3.19177e+06
-3.20355 -2.82552;229349
0.256142 5.24958;2.01118e+06
10.0304 -6.10544;5.02831e+08
-8.84105 -8.96327;6.04619e+08
2.82994 -3.05603;102961
-3.79709 0.673284;365849
-6.39487 -5.30186;3.05637e+07
-4.14484 -3.45548;1.27972e+06
-5.33949 1.28976;4.66447e+06
7.09758 3.24612;2.11195e+07
-4.20221 5.6186;5.85327e+06
1.72573 -2.02276;5166.84
-6.73161 -0.0151644;2.89189e+07
6.92534 -1.01677;2.14839e+07
7.11342 6.39186;2.52688e+07
-7.41557 6.85776;7.98435e+07
-8.08843 -7.49478;2.27459e+08
7.13189 -2.96877;3.01965e+07
-7.54742 -5.77855;9.49848e+07
6.58866 0.838311;1.28156e+07
-9.1899 5.32934;2.96022e+08
1.20261 6.20664;7.58056e+06
-4.30455 -9.32766;3.91363e+08
1.54296 8.32708;8.74885e+07
-7.86766 1.23245;9.31513e+07
-4.13914 -10.1765;7.56784e+08
-0.936775 9.9396;4.03267e+08
1.25006 -5.31976;4.54159e+06
-3.43101 2.19537;166607
-0.529929 6.72426;1.6446e+07
-2.77831 7.81219;6.15431e+07
4.28748 4.81558;788193
2.09454 -6.76576;2.82064e+07
-6.66676 7.79531;9.29805e+07
8.03271 -4.63244;8.39069e+07
-3.61177 1.93597;238306
9.48921 -9.41839;6.80314e+08
-0.901614 7.66891;4.89095e+07
-7.58138 7.07768;9.71753e+07
2.80172 -0.166657;12113.4
3.49086 -6.44106;1.87285e+07
4.38378 -5.92921;1.04921e+07
9.47728 -10.138;9.49783e+08
1.01931 -5.29563;4.42972e+06
-0.771075 -5.98423;1.21182e+07
6.80053 -1.76797;1.93494e+07
-7.4321 9.17916;3.05997e+08
8.39242 -3.15596;1.1045e+08
2.44877 8.01752;6.16106e+07
4.6348 -7.51077;6.17006e+07
-7.2526 4.08893;4.68384e+07
6.93174 10.0562;3.81216e+08
-9.77288 -2.44155;5.37571e+08
-8.73174 -8.62829;4.98946e+08
2.26449 3.63801;57680.4
10.1522 -3.41119;5.07905e+08
-9.31896 3.21182;3.36533e+08
-3.02997 -8.35353;1.63787e+08
9.78421 9.91907;5.79316e+08
-9.86859 -9.38376;1.11126e+09
-0.105547 -6.48551;2.18068e+07
-2.41643 -1.05326;17770.8
-1.21555 -7.1136;4.5802e+07
-6.69425 -2.97138;3.08388e+07
1.95773 -4.51067;1.25382e+06
4.3656 -9.09412;2.73434e+08
-4.49642 7.68542;5.92405e+07
-4.16737 -0.0752589;770789
7.83944 -4.1639;6.75894e+07
0.689166 3.85133;136858
7.41109 -3.2948;4.15741e+07
-9.32388 -2.84604;3.77425e+08
-7.06608 7.02673;6.82879e+07
2.60484 6.39745;8.95072e+06
-1.87775 5.96862;6.88375e+06
4.38237 4.70675;712804
-3.79925 6.99881;2.74649e+07
8.74018 -10.062;7.58948e+08
-7.64785 -5.22479;9.55942e+07
-6.27148 -1.22578;1.75954e+07
9.82105 -8.9466;6.67041e+08
8.21127 1.78809;7.7158e+07
6.56981 -7.08531;5.64284e+07
2.43857 -7.27509;4.91812e+07
2.83502 -6.95948;3.44921e+07
-2.41548 -6.72518;3.11834e+07
-7.03284 8.5898;1.84302e+08
-6.37986 3.83042;1.74417e+07
3.66172 9.7836;3.15968e+08
0.64513 1.17176;5.6511
-6.59899 8.58858;1.68962e+08
6.9953 -10.1526;6.62304e+08
7.75386 0.719347;4.99536e+07
-6.77133 -5.39231;4.40872e+07
-5.40181 9.89386;4.38447e+08
0.153209 7.42278;3.57176e+07
-7.81686 -3.83839;1.01852e+08
-4.79662 -3.63646;3.22282e+06
-3.44499 -8.06356;1.26832e+08
-7.9858 1.13475;1.04829e+08
8.46743 9.66857;3.30994e+08
6.5795 -4.54286;1.8737e+07
1.26884 5.38488;2.25669e+06
-0.731337 5.99467;6.53345e+06
5.62343 -10.2079;6.73379e+08
2.00796 2.40161;889.447
-2.92026 -1.32265;68079.2
-6.14078 0.0259557;1.42963e+07
-8.01536 1.64738;1.06624e+08
3.53094 -1.199;103419
10.0135 -4.1263;4.63437e+08
7.50225 5.94835;3.36048e+07
4.90627 -3.75035;2.10594e+06
3.12389 -3.34952;202331
-9.08848 -1.7169;3.03181e+08
5.65068 7.25741;2.49807e+07
0.449393 -4.98154;2.85653e+06
-4.06426 -0.800019;675724
1.48455 -4.02964;544867
5.39773 -3.34814;3.69428e+06
-7.6592 -0.891637;7.98626e+07
9.22871 7.54186;2.01678e+08
-5.14489 -4.3006;6.19975e+06
1.29207 -1.54291;870.045
3.28275 -4.23151;850451
-8.47297 2.81241;1.6059e+08
-5.78286 8.87569;1.94385e+08
-3.98643 -1.05105;598924
4.10647 -7.89625;9.06869e+07
9.52212 3.80015;2.50868e+08
-9.40294 7.94904;4.26492e+08
1.69228 6.61557;1.26012e+07
-8.19359 -4.611;1.49787e+08
8.13792 -9.35896;4.30651e+08
-2.40255 -0.205947;14513.2
-9.98858 -4.10868;6.55895e+08
3.90745 -2.07411;272113
9.43814 6.69687;2.24998e+08
-9.80288 -4.93255;5.80225e+08
2.02475 3.17024;16050.9
4.31501 3.01043;257950
-2.56554 -7.57574;7.69927e+07
0.845099 6.08056;6.54109e+06
5.6713 8.64343;1.06442e+08
-0.357128 -7.48908;6.625e+07
2.08367 1.63663;208.858
9.65471 -1.08;3.19581e+08
-5.46618 -7.47525;8.4485e+07
5.12251 -2.7754;2.30061e+06
3.66002 6.19776;6.3711e+06
4.45012 -1.18739;625028
-0.28641 -5.51091;6.35919e+06
8.82136 1.38056;1.42024e+08
-8.45798 -3.34583;1.81526e+08
10.0839 4.4315;3.99893e+08
-4.47922 -3.27812;1.8823e+06
4.71693 -4.44944;2.50187e+06
8.27831 8.35442;1.37204e+08
3.30351 2.17197;23133.7
7.90777 -9.26292;3.84999e+08
7.39504 -7.48244;1.04393e+08
3.95585 2.28624;126775
0.143835 -2.82397;43697.3
10.0562 -0.739808;4.41286e+08
9.23117 -0.547665;2.18637e+08
6.82873 -8.93345;2.56119e+08
-5.76238 5.18042;1.06862e+07
-1.28421 -9.28842;3.55564e+08
-0.900338 -10.0169;6.33545e+08
3.83071 4.84927;737367
-0.00464989 7.97748;6.50462e+07
6.19182 -1.31525;8.85592e+06
-10.0104 -4.42645;6.71527e+08
9.03338 -5.80194;2.22265e+08
0.838852 -4.33169;972166
-7.75323 6.17092;8.78556e+07
-6.91289 -2.25285;3.81354e+07
-6.00342 5.92205;1.87996e+07
-6.20352 -0.0246113;1.54795e+07
-0.031225 -9.6664;4.73493e+08
-5.652 9.45976;3.13056e+08
4.1716 6.64173;1.14059e+07
8.67343 0.577047;1.26735e+08
-3.4662 9.73921;3.65009e+08
-5.31255 -3.3988;5.99371e+06
3.14254 -8.96409;2.48362e+08
-1.34234 -0.301761;311.302
-6.87484 -7.13089;9.94125e+07
-2.02939 4.36714;616512
-3.74907 4.12107;806649
-4.08816 -5.16558;5.85948e+06
6.45489 4.85072;8.95624e+06
-3.99791 4.12874;1.00879e+06
5.94512 -7.98203;1.04608e+08
-4.71664 -5.49391;1.05686e+07
3.11278 -4.34204;979903
-2.03292 7.46875;4.15692e+07
-5.79521 3.91821;8.49716e+06
8.18098 3.05143;7.14225e+07
-7.38557 0.963997;5.74233e+07
2.28526 1.42771;710.584
3.66851 4.52227;398550
-7.22795 -5.99416;7.64586e+07
4.39194 -0.975469;545479
5.72906 -8.41772;1.5235e+08
2.46622 -1.02428;6872.16
7.68085 -4.35762;5.84063e+07
10.1673 9.70821;6.33909e+08
-2.49442 9.57629;3.10668e+08
-1.76963 3.56227;128184
6.68985 1.44138;1.40531e+07
3.20916 0.472462;29860.7
-9.39037 -7.22445;5.00916e+08
3.33404 1.10677;34356
-0.090915 -6.20198;1.54882e+07
-2.62226 1.96881;26371.5
1.05381 -0.718497;36.4642
6.23259 5.76702;8.58737e+06
-1.15566 -9.41921;3.9518e+08
9.29971 -1.69526;2.39935e+08
4.54221 6.77108;1.33717e+07
-1.32322 -3.68699;349731
-8.13838 -1.04771;1.27772e+08
-4.04849 -5.0732;5.19204e+06
-3.65699 1.17899;267699
-7.2644 9.34577;3.3425e+08
-9.88527 9.04656;7.37042e+08
8.36885 -2.80717;1.0661e+08
1.09682 -1.92756;2912.6
-0.417582 0.997384;12.9171
-3.32975 -0.957171;161798
2.89148 -5.08762;3.08579e+06
0.434607 6.64117;1.40273e+07
-3.8935 -2.81502;673424
-6.5599 4.22098;2.17737e+07
5.77644 5.62598;5.20022e+06
0.938961 -2.97389;59243.1
8.50575 2.79589;1.0006e+08
-2.36761 -3.18973;167047
4.31343 -6.52429;2.09847e+07
-3.76551 -6.2397;1.94259e+07
1.48582 2.16222;363.154
-2.0268 -6.59768;2.6602e+07
-1.50472 -8.43722;1.70376e+08
5.07315 -3.15645;2.27485e+06
-2.24518 -1.69699;15093.6
-5.04762 4.06219;3.29849e+06
-7.41919 -3.24801;6.73014e+07
-4.14777 3.92649;1.00827e+06
-4.18111 -3.89144;1.7512e+06
-0.407856 9.42259;2.57466e+08
-0.318623 -6.59825;2.50603e+07
-1.53259 4.00591;292143
-2.56735 -9.63869;4.84421e+08
-1.47169 7.87501;6.21152e+07
-8.23195 -0.00932185;1.36195e+08
-4.3495 -8.90384;2.75752e+08
-1.84581 6.46036;1.28974e+07
-5.87537 1.2845;9.72161e+06
-9.76464 -3.19809;5.41565e+08
1.39019 4.09773;205812
-8.03847 1.98829;1.08216e+08
2.24155 -6.15283;1.34488e+07
-4.0718 4.31772;1.28315e+06
7.47192 4.8635;3.10331e+07
-1.09199 -2.70795;38779.5
9.08316 -4.07178;2.13602e+08
-9.32018 7.76649;3.89816e+08
-9.39968 -7.18624;5.01359e+08
3.22709 10.1682;4.40581e+08
-8.87231 -8.82537;5.77122e+08
-2.50208 -0.391475;19834.9
7.03767 -2.54598;2.65589e+07
-5.70922 -9.16835;3.64266e+08
6.7438 4.97729;1.3009e+07
-0.525097 -6.48596;2.21388e+07
1.10309 -9.59999;4.40073e+08
3.20515 -5.35076;4.53723e+06
0.00890897 -8.85278;2.39061e+08
3.98782 -8.01438;1.01934e+08
-4.7956 1.20481;2.06158e+06
4.79944 -5.35761;6.08674e+06
6.07636 0.176116;6.82761e+06
-3.40894 9.84402;3.96971e+08
-9.36638 8.65261;4.93986e+08
-1.3454 1.51491;694.662
-8.01993 -4.85946;1.29907e+08
-4.66499 -3.46489;2.57083e+06
0.855347 5.0647;1.39581e+06
-8.64243 -6.03278;2.45185e+08
8.27207 5.64125;7.3551e+07
5.52487 5.3965;3.54282e+06
-4.29534 -5.21238;6.65721e+06
-7.89268 -2.92982;1.0618e+08
-7.82538 -2.47692;9.82114e+07
-2.80065 -8.15504;1.35592e+08
6.03831 1.81256;5.74764e+06
1.11994 7.98392;6.2636e+07
6.71577 -2.45558;1.82348e+07
3.36847 6.9386;1.72734e+07
2.22567 -8.77056;2.12792e+08
-10.1854 5.14537;6.62588e+08
-8.06302 10.0431;6.16265e+08
2.10708 4.12234;191666
-9.74106 -2.38374;5.23693e+08
-5.77947 -6.68129;4.58667e+07
-8.29769 -2.11865;1.52108e+08
9.46572 -5.39081;3.10585e+08
-1.29857 -9.03443;2.8715e+08
7.76561 8.59308;1.29929e+08
4.82139 -7.87381;8.89653e+07
3.65498 3.6684;90385.2
-6.27602 8.36684;1.33945e+08
9.93148 -3.18918;4.23663e+08
-7.75149 9.84845;5.14055e+08
-8.35241 2.78745;1.43606e+08
-3.60234 7.68319;5.60603e+07
-4.01435 4.73921;1.92837e+06
6.2816 2.95031;7.47638e+06
-6.55559 -0.27855;2.38156e+07
-7.59365 -6.87253;1.32762e+08
2.36397 -1.8886;10325
-0.814397 -2.99922;75556.1
-4.89697 -7.97122;1.24609e+08
4.55107 -1.47165;777019
-8.41383 5.6637;1.51364e+08
8.8429 7.95288;1.64026e+08
-9.87893 -4.32398;6.05751e+08
-4.41476 3.53569;1.20054e+06
-6.74394 -0.140284;2.9446e+07
8.97743 1.33694;1.64459e+08
3.79627 -3.01313;317918
8.56276 -3.91945;1.33331e+08
-5.89001 1.7865;9.73535e+06
5.64092 2.06931;3.13451e+06
-3.01997 -4.71339;2.47709e+06
5.56477 4.86134;2.78067e+06
8.58025 -5.79092;1.51143e+08
-0.660071 -8.91229;2.55207e+08
-8.47558 7.31773;1.95798e+08
-9.2371 -5.71738;3.84901e+08
-7.92808 -6.90377;1.6805e+08
-5.82412 -7.58692;9.90872e+07
9.19823 6.2284;1.79963e+08
9.64063 0.56835;3.02477e+08
-6.71582 -5.85149;4.83924e+07
1.83362 8.80684;1.3811e+08
-1.18182 -0.876783;239.504
7.13882 -2.59538;2.98195e+07
-8.56118 -2.09136;1.93104e+08
0.849159 1.79619;98.3815
-3.65977 -1.80905;353041
8.08134 8.77452;1.62911e+08
-6.4191 -7.05215;7.72989e+07
-5.2429 -3.45325;5.5221e+06
-4.56826 9.55857;3.2488e+08
9.49337 7.7809;2.57013e+08
-1.44563 -3.63595;321109
-7.31857 -0.950682;5.64536e+07
-5.85207 -5.89797;2.66393e+07
-4.85165 -3.13622;3.07986e+06
-0.51607 -5.7502;8.86308e+06
9.60935 4.37255;2.67003e+08
6.13467 3.47276;5.88553e+06
-7.93516 9.74198;4.94501e+08
0.156682 8.37683;9.65645e+07
6.37972 -8.89673;2.39034e+08
-5.71103 4.41254;8.11571e+06
9.47178 -7.2252;3.64017e+08
0.345586 -6.87194;3.35033e+07
-7.48933 4.47523;6.01993e+07
7.84439 -5.68552;7.79552e+07
3.35131 4.09337;161302
-1.54012 -2.16104;10862.5
6.96083 -7.00283;6.35775e+07
7.22881 8.05714;7.36616e+07
-4.901 10.1006;5.07179e+08
-1.35855 2.67561;14451.8
5.08677 -7.62225;7.00259e+07
-8.12372 -5.40949;1.48983e+08
-5.14121 1.10745;3.51983e+06
-7.82237 4.29883;8.42237e+07
8.48994 0.251261;1.07459e+08
9.18102 7.63501;1.96949e+08
-9.74933 -8.89663;9.00003e+08
-0.623999 7.79424;5.51553e+07
-8.71673 4.38075;1.96059e+08
-4.07354 -7.60834;8.41937e+07
-8.73845 7.91161;2.73143e+08
-2.13163 -1.97994;15954.2
-7.93354 -2.19186;1.08183e+08
5.29505 1.45488;1.91851e+06
3.11744 -4.84793;2.16614e+06
-1.79398 8.91592;1.71225e+08
0.99966 -3.22789;107446
7.32961 0.812981;3.11893e+07
-0.193666 -1.4872;573.539
9.55447 -4.93782;3.27937e+08
5.94707 -9.42446;3.62858e+08
-6.76984 -3.14121;3.37962e+07
8.25617 -5.13522;1.07128e+08
7.34141 5.87254;2.80851e+07
2.19555 2.29098;636.044
-0.682424 -4.36829;1.14023e+06
9.91719 -6.05473;4.59632e+08
10.1852 6.73119;4.22323e+08
8.74115 -3.51964;1.54636e+08
5.55707 -6.35004;2.13584e+07
4.06248 9.61639;2.70714e+08
9.16673 2.79135;1.87449e+08
-4.72947 -1.4722;2.16369e+06
6.08791 5.90698;8.14701e+06
-8.68105 4.2004;1.90158e+08
5.47678 -0.81655;3.15955e+06
1.13412 -4.81027;2.11719e+06
-9.13597 1.96768;2.94271e+08
-9.24957 6.26598;3.17654e+08
1.24789 6.80865;1.64762e+07
7.56651 10.0118;3.7779e+08
4.17469 -8.54012;1.67303e+08
-6.31754 7.15908;5.12249e+07
7.45485 8.23333;9.05631e+07
2.96487 -9.2863;3.28692e+08
-0.6727 -5.90639;1.09298e+07
-4.31494 -7.68437;9.18061e+07
3.31618 7.70397;4.24578e+07
-3.04847 -6.14121;1.63598e+07
6.02311 0.718151;6.09707e+06
-7.66759 -2.80976;8.49834e+07
-5.8866 -6.15087;3.21897e+07
2.75328 8.65555;1.16031e+08
-0.234468 -1.20867;162.715
1.89833 4.42243;374686
9.9525 -2.82137;4.26935e+08
-0.562841 -0.0557157;7.08909
-7.7146 -1.02786;8.47068e+07
-5.86471 6.13572;1.95977e+07
6.86703 8.41797;9.21857e+07
-1.80649 -1.48976;4088.32
5.41832 -4.74921;5.81292e+06
-4.43017 -9.94426;6.38494e+08
-1.53959 -6.38527;2.04017e+07
-0.579775 -6.89384;3.53355e+07
-4.6684 9.42685;2.9224e+08
9.11846 -3.22133;2.14313e+08
0.151564 -2.2956;10029.3
2.87286 9.81365;3.30521e+08
-4.31758 -0.914069;1.06334e+06
5.93357 -2.77422;7.07153e+06
-3.94826 9.43498;2.87455e+08
8.88021 4.47962;1.3668e+08
8.32814 7.84114;1.11177e+08
-2.48728 2.66098;36518.3
0.157067 -7.96942;1.05592e+08
-2.05045 -1.08158;6149.47
5.53639 4.82648;2.648e+06
-7.90908 0.952729;9.76766e+07
9.9655 6.35673;3.51531e+08
-7.6158 4.00342;6.84564e+07
-4.4236 3.98199;1.44986e+06
4.16219 -5.86657;9.48223e+06
3.62879 0.527872;84927.2
7.78296 -10.1086;6.78012e+08
7.13988 8.36128;9.21995e+07
7.33366 4.64575;2.65291e+07
8.74387 2.47054;1.27487e+08
-2.68034 1.65853;28272.3
-3.09999 -0.509709;92003.9
-0.257987 -3.06597;82579.1
-5.95849 5.84229;1.73921e+07
-4.26108 8.29129;1.05093e+08
5.72218 -2.9506;5.43956e+06
-4.60677 -9.84693;5.94999e+08
3.94426 -6.05447;1.17807e+07
-0.0453705 8.03113;6.88353e+07
-7.7498 2.22165;8.0927e+07
-4.6739 7.14136;3.46306e+07
-7.64014 -4.53971;8.92574e+07
1.81852 -0.67509;659.025
-10.2276 -4.03801;7.84797e+08
-7.57582 -8.06524;2.31496e+08
-2.88665 2.07179;50287
-1.85877 8.72315;1.43847e+08
0.596952 -8.25459;1.37227e+08
-3.52216 -4.91278;3.63199e+06
1.12665 4.1992;267446
3.76574 1.20613;100445
0.761936 -9.31994;3.51442e+08
-8.21764 -3.55434;1.46822e+08
8.91484 -3.79969;1.82505e+08
-8.5695 -10.1563;1.03686e+09
-1.54815 -10.0442;6.53996e+08
-6.16615 8.62164;1.63026e+08
8.49132 5.67944;9.16674e+07
4.95771 -6.28922;1.72738e+07
-2.61328 6.39396;1.25097e+07
-4.36356 -3.65199;1.8689e+06
-8.39873 -5.41797;1.89075e+08
-4.14833 4.81476;2.26003e+06
-5.07196 -0.435936;3.42472e+06
-6.35097 1.47474;1.76006e+07
-0.842948 -1.39449;535.652
-5.27638 8.73353;1.65976e+08
4.93301 -6.06856;1.35501e+07
3.02336 2.52445;9177.14
-8.59749 -9.59593;7.61744e+08
8.67235 1.85964;1.21398e+08
-7.52982 1.68861;6.54912e+07
9.07252 0.961545;1.8146e+08
6.853 0.616169;1.80177e+07
10.1668 1.84813;4.54182e+08
0.0245871 -8.31036;1.46445e+08
-5.88559 1.22951;9.87237e+06
-3.59156 -4.22276;1.51971e+06
-4.68722 8.87861;1.82861e+08
-3.10058 8.92661;1.8019e+08
-8.14703 2.54068;1.18763e+08
-10.0798 -5.85155;7.38514e+08
-0.693683 7.37283;3.51645e+07
-7.483 4.0733;5.96876e+07
0.89267 1.55324;17.4828
0.679685 3.48846;58042.8
4.46473 4.4223;549297
6.29734 3.31968;7.46782e+06
9.47709 -8.39286;4.67885e+08
7.54692 -6.05837;6.45046e+07
3.52248 -7.71527;7.61518e+07
7.14887 -5.47803;3.96235e+07
2.80201 -0.279634;12710.2
-4.71978 5.00777;3.92937e+06
6.86125 -5.78166;3.32222e+07
0.0715591 2.5434;4896.65
-1.53935 -0.639642;837.958
-2.44127 -5.41414;6.23672e+06
