x1;x2;Evaluation
-16.3996;29.0904;5.75339e+06
26.4078;-13.2168;5.04941e+07
-14.7571;-29.7658;6.12773e+06
13.5144;28.9918;2.36091e+06
-2.35444;-3.38145;7976.57
-28.5261;1.02206;6.60519e+07
-16.825;-25.9591;9.55083e+06
-12.9604;-12.1458;3.24444e+06
5.32273;27.7858;48.4582
3.87602;-26.668;173826
25.3917;29.3227;3.78742e+07
23.273;-22.4535;3.18196e+07
-19.8844;-7.12933;1.62027e+07
24.6102;6.65061;3.58819e+07
-20.0056;-7.32266;1.661e+07
26.7302;-19.1718;5.38288e+07
4.40953;5.63647;19076.4
-7.21868;8.27618;192203
25.7624;-14.3366;4.59742e+07
7.00307;22.6559;69663.7
-19.9572;-10.8518;1.67403e+07
3.54801;14.1316;244.636
18.6127;15.6982;1.0939e+07
-11.2475;-22.3611;2.21627e+06
14.1984;-3.93412;4.22436e+06
18.436;-10.1708;1.22543e+07
-3.12114;11.9279;495.011
1.40681;-14.2586;26366.4
-19.2607;-17.8677;1.51202e+07
-7.60534;13.0075;201081
26.4049;-3.31451;4.90755e+07
-18.0178;-2.45017;1.06993e+07
19.1898;-21.2305;1.51698e+07
0.691702;-18.2028;34899
3.51199;-15.8216;79280.8
-14.5235;-13.5924;5.0414e+06
-11.2767;-4.19185;1.72556e+06
-5.54287;-20.4384;261795
-8.33879;-5.95224;569925
2.59747;-20.5824;74691.5
11.7879;0.116747;1.92773e+06
-12.3936;-12.6386;2.76377e+06
-11.181;-7.14674;1.74682e+06
-15.8484;-21.5408;7.43757e+06
-27.1643;4.98357;5.37171e+07
25.0149;-10.9321;4.05361e+07
8.75403;-8.08727;717812
28.2059;5.53878;6.24157e+07
7.15413;16.5444;120011
23.0681;29.4231;2.52726e+07
-2.45234;29.6966;56098.5
25.2271;5.19425;3.98433e+07
22.8907;-4.70138;2.79515e+07
-26.6743;-2.5681;5.09926e+07
-13.0945;-29.3472;4.03274e+06
28.0948;-1.79368;6.25867e+07
-24.1719;18.3127;3.20324e+07
6.71119;-28.709;543925
20.9859;-17.5366;2.09718e+07
-29.3093;5.48533;7.28558e+07
-26.2532;-18.1785;5.00437e+07
10.8339;-12.4562;1.68565e+06
-1.88613;-29.2473;107624
-28.5604;10.9902;6.4756e+07
9.5727;17.7101;546586
-26.4756;-10.0076;5.05481e+07
25.9086;-23.4885;4.82675e+07
-3.0376;11.3276;457.56
14.0329;18.137;3.19659e+06
21.5413;-10.2786;2.2497e+07
17.2781;3.63868;8.69651e+06
-5.07569;5.10303;42718.7
8.99732;25.5327;307192
25.671;-7.38259;4.4407e+07
-29.3503;-12.1526;7.63171e+07
-14.9267;2.70203;4.84491e+06
16.2033;29.4466;5.43388e+06
16.1186;-14.2772;7.51256e+06
-23.9066;19.7135;3.04502e+07
-24.6698;19.3507;3.47222e+07
11.5718;-18.7093;2.32925e+06
-25.8754;6.71796;4.39335e+07
3.93693;-6.92912;50312.6
2.89925;8.22965;6.70412
4.00847;-17.4708;112493
-1.03664;-22.1729;54048.9
11.6789;6.9078;1.67684e+06
15.0614;19.7673;4.28831e+06
0.73936;-19.3429;39559.5
-6.20785;19.5522;36095.5
3.37562;17.0238;3174.16
-6.87613;-0.0747726;224321
3.2839;-6.10576;28531.7
-16.5955;11.0757;6.98769e+06
5.61495;12.7769;35180.7
-5.89684;18.6482;26047.4
-0.300213;-4.40695;2024.06
6.37227;-12.2687;279601
21.2358;-29.9492;2.31277e+07
23.3576;5.63584;2.91542e+07
-2.13796;26.5746;48426.2
23.2076;-27.9685;3.20996e+07
-29.3303;-14.045;7.64431e+07
-16.3642;5.97855;6.85473e+06
-11.4846;23.1015;1.18377e+06
-24.3169;3.40167;3.45646e+07
5.20534;-10.9771;144970
27.3524;-18.2735;5.87421e+07
-7.07892;-19.0419;478278
28.4089;19.1136;6.20875e+07
8.81926;-29.2503;1.14559e+06
-15.7241;-7.24664;6.47706e+06
11.8195;-2.2532;2.01524e+06
23.0481;25.7798;2.55469e+07
13.9;-15.9782;4.37615e+06
14.6407;13.5077;4.0339e+06
-16.245;6.33032;6.63457e+06
-29.7797;23.7139;7.44979e+07
-28.4871;-21.2413;6.93494e+07
24.5129;-0.247017;3.6136e+07
7.73469;-23.8255;699794
14.7509;13.9475;4.14713e+06
-16.567;-20.9658;8.7282e+06
-4.1141;-4.65951;46618.9
29.0669;11.2317;6.94989e+07
5.97792;8.55818;73885.7
18.4379;7.92622;1.10247e+07
-25.2683;-8.1257;4.18112e+07
13.3728;-20.7638;3.984e+06
-22.5177;-8.62494;2.65921e+07
-13.3358;-29.8113;4.31229e+06
-14.052;-7.69089;4.20886e+06
16.9817;26.6384;6.85099e+06
-13.5668;17.4735;2.77527e+06
2.21344;-10.7194;24395.9
5.81603;16.9252;28587.7
12.4161;-19.4971;3.01576e+06
10.7728;6.15676;1.2078e+06
21.938;-4.69717;2.36174e+07
-3.43953;15.1261;1105.93
-9.37628;-13.8209;1.03512e+06
7.70517;-0.926974;363613
6.71438;23.4158;46979.1
23.6287;-15.3322;3.29075e+07
3.34322;18.1298;4839.48
-14.4859;-20.986;5.32836e+06
8.20836;-3.84243;507276
2.57738;-19.2578;67086.9
6.05732;2.93775;113954
-21.6313;-15.1558;2.33359e+07
-24.0978;-29.1534;3.71935e+07
1.54005;12.2854;9828.3
-25.0565;4.03911;3.89122e+07
5.81917;-0.370286;117213
-15.6716;27.1516;4.77225e+06
-6.84188;-17.2572;410539
17.0309;-11.8467;9.11447e+06
-7.26935;-29.1607;672537
29.5209;-23.8786;8.01682e+07
-19.5203;-23.5188;1.63673e+07
28.748;25.7543;6.41122e+07
-26.9835;-12.3316;5.48261e+07
-4.29478;-7.55129;67609.6
5.21102;7.50011;38648.2
-24.8138;-1.00779;3.80365e+07
-5.02747;-15.1527;163480
28.0315;16.8768;5.91192e+07
-16.4677;-4.55746;7.60372e+06
-7.88969;17.8558;197139
15.0244;-18.0919;5.94518e+06
9.09484;-14.4512;944217
-9.16318;-21.2556;1.10722e+06
15.7519;-3.26706;6.31982e+06
13.7595;-18.6489;4.32541e+06
-0.848559;17.42;27892.3
-17.33;6.82216;8.61494e+06
25.0144;24.2258;3.618e+07
-27.1993;21.7406;5.15617e+07
-4.82374;21.8722;228.854
16.6439;-2.05432;7.78852e+06
-26.4688;0.735091;4.89812e+07
-14.9977;-6.61089;5.36146e+06
-26.1466;27.7676;4.30181e+07
-11.3083;-8.15101;1.85053e+06
-21.3082;-1.15918;2.07211e+07
-9.06269;27.7302;296061
4.12221;-3.93261;43796.2
-20.8213;-10.7183;1.97358e+07
-18.0784;23.795;9.18333e+06
12.9559;-4.03505;2.95475e+06
-25.8918;8.28182;4.3839e+07
1.1424;11.7837;10980.1
1.27352;-28.8863;93074.9
25.638;-28.4428;4.70258e+07
11.8325;4.41403;1.83871e+06
2.82926;10.9973;898.889
19.7925;-19.8361;1.69399e+07
1.11957;-11.4584;16159.2
-27.3688;-25.5065;5.99947e+07
-24.944;-27.0758;4.21568e+07
8.6784;-15.8745;831604
-5.25059;14.3137;17608.5
-25.2084;-27.6374;4.39708e+07
18.5185;20.0648;1.04249e+07
4.03397;-19.3002;126554
-16.2772;10.6258;6.46822e+06
22.8928;-11.3574;2.86701e+07
-14.0462;-0.895876;3.92818e+06
-5.92828;18.8512;26595.2
-10.3325;14.5848;849772
-1.3727;14.5159;15961.4
-26.1357;9.7969;4.53307e+07
-14.6349;2.48449;4.4817e+06
18.2457;-14.3883;1.20617e+07
27.9818;27.8754;5.70191e+07
-29.0289;3.55054;7.04142e+07
28.4686;-11.1689;6.75079e+07
23.8308;5.19825;3.16644e+07
14.7857;-26.2919;5.99818e+06
-29.9432;-1.55755;8.0669e+07
4.3041;-1.31825;39387.6
16.3539;-26.4588;8.63852e+06
16.411;27.2657;5.85933e+06
-0.713515;29.0932;81707.9
-15.8922;-6.75184;6.72466e+06
2.28025;-21.7735;72755.9
-2.65702;-13.6605;42946.4
-10.2713;-0.288007;1.11922e+06
29.1795;9.28445;7.09235e+07
-20.6574;9.83935;1.738e+07
-26.8132;-11.4013;5.33421e+07
-11.7089;-29.9746;2.79147e+06
-29.2901;-6.95615;7.48006e+07
-26.4374;16.9837;4.65066e+07
-22.0572;-7.57449;2.44133e+07
22.9752;19.6246;2.58306e+07
-18.3301;24.6878;9.69133e+06
18.7674;-25.6114;1.42757e+07
-20.6847;8.87828;1.75547e+07
23.3519;17.3462;2.78751e+07
-20.6972;-25.6566;2.06147e+07
-1.15595;24.7749;54941.7
-0.0564383;17.3882;30225.1
18.8177;-0.581643;1.25806e+07
17.0033;10.2411;7.77713e+06
-11.2005;-17.8417;2.05343e+06
-22.1008;-0.524875;2.39096e+07
-17.1676;20.046;7.54526e+06
-11.3199;-23.7043;2.30583e+06
-22.9958;13.3398;2.65714e+07
26.4176;-12.0415;5.04005e+07
19.455;29.6639;1.21687e+07
-7.58677;-9.42549;448768
-6.84093;-6.56894;284868
26.5295;-17.6558;5.20527e+07
-29.3523;12.8902;7.20249e+07
17.1538;10.6955;8.04082e+06
4.59902;-21.7146;183759
-19.3614;-18.0129;1.54356e+07
-3.96541;5.29085;10910.7
-20.8363;12.268;1.77992e+07
18.2586;-11.9454;1.1925e+07
-16.9125;14.8527;7.35414e+06
17.0217;-12.6984;9.1471e+06
-7.29731;12.3782;167125
15.9236;8.10466;6.02504e+06
-22.6496;11.7332;2.51278e+07
3.36965;15.2717;1540.04
10.4005;-8.63282;1.36441e+06
9.17051;-13.4428;951493
25.9108;8.4856;4.39418e+07
-18.9735;-10.4282;1.37216e+07
-27.9386;3.4536;6.0391e+07
-7.71686;7.41339;271898
-5.3842;-4.59499;112834
-6.38596;2.78794;144398
-13.4603;-14.2677;3.82016e+06
-0.943095;12.9827;14628.4
-8.59608;-14.0315;773155
-1.8973;-25.5735;85116
-4.136;-13.406;93127.3
24.0958;-22.5789;3.63837e+07
-5.36491;-20.2607;240561
7.17087;-24.3008;573422
-13.8685;24.8425;2.80565e+06
19.9881;24.7009;1.40495e+07
-0.151149;1.92195;361.983
-13.9159;-21.8521;4.64449e+06
-4.98499;26.4817;302.011
12.6809;-26.0535;3.49175e+06
-14.4979;-8.48253;4.78201e+06
6.1907;16.7976;46369.1
1.89282;11.9274;6964.06
-27.8786;13.9665;5.82562e+07
-22.2877;19.0017;2.28239e+07
25.9917;-29.8688;4.97644e+07
-22.2289;-24.8243;2.69314e+07
-6.73397;-8.44659;289428
2.54729;3.17538;1100.19
1.77639;24.8587;47103.1
11.3237;-23.9133;2.31477e+06
-0.0570571;-16.8308;28339.8
-19.3956;15.7766;1.29902e+07
-27.616;-13.6235;6.02596e+07
10.9833;0.460215;1.44423e+06
18.258;20.2853;9.80162e+06
24.717;8.51944;3.62902e+07
23.7639;9.12324;3.08698e+07
0.173039;-10.8254;11784.5
-5.28223;-1.09869;84143.2
21.7265;-7.70008;2.30157e+07
-15.2548;-1.2759;5.4751e+06
13.8912;14.8978;3.17099e+06
-6.76441;-20.1112;433925
-2.678;7.7919;51.9962
-19.3843;22.0805;1.25088e+07
-20.494;-26.8529;1.99687e+07
6.92194;-16.0073;408620
-28.3082;-13.2139;6.63526e+07
1.03069;-28.2025;85643.1
-10.7713;-27.8291;2.0694e+06
20.5859;18.5346;1.64228e+07
24.3452;2.46283;3.48375e+07
-4.0351;22.5295;3928.45
-3.35729;-13.2916;60353.2
1.48004;21.4762;37194.2
5.95779;20.266;23217.9
-28.7329;26.5766;6.38411e+07
15.1187;-15.4921;5.95711e+06
-7.13612;-1.75175;277541
14.5103;23.5893;3.49553e+06
-29.5959;4.56503;7.59269e+07
-14.2833;-9.56288;4.56163e+06
11.1724;2.0926;1.50638e+06
-15.4677;-13.935;6.41046e+06
11.2307;-14.7138;1.98378e+06
25.2134;17.9588;3.81629e+07
-21.9266;-4.46796;2.35465e+07
-8.15577;4.04577;390345
-29.887;11.7398;7.77042e+07
24.4039;-0.596293;3.55396e+07
1.64968;2.47552;6.46909
-21.9039;-5.64806;2.35648e+07
-24.4714;4.93422;3.5274e+07
-19.1805;10.9296;1.27427e+07
-21.3474;15.0127;1.94221e+07
-3.7864;-7.56033;47971.6
-22.2832;-15.2755;2.6196e+07
26.1239;-8.04343;4.76801e+07
2.77328;15.7725;6534.06
14.2716;-8.48237;4.50139e+06
18.9569;-26.4554;1.48859e+07
25.3982;26.5856;3.82528e+07
-7.16049;24.4714;71897.4
11.4739;16.938;1.31599e+06
-6.59791;-20.7739;413588
-27.8117;13.2422;5.77983e+07
14.4773;16.3295;3.73526e+06
-21.8843;-25.445;2.54392e+07
0.354781;15.0162;22172.5
-20.7211;-24.2449;2.05766e+07
4.65422;-9.13702;94869.6
26.0005;-10.5109;4.71341e+07
20.3791;2.0977;1.70745e+07
10.0213;-14.1395;1.31262e+06
10.0322;-1.43107;1.04204e+06
-28.2661;0.927888;6.36881e+07
14.314;27.7314;3.13875e+06
-15.0676;-22.8922;6.24649e+06
8.07156;-17.7735;687680
-17.3024;-6.48683;9.35544e+06
-20.2956;-25.0034;1.90899e+07
3.1096;27.2033;30747.6
-24.8243;-6.11546;3.8734e+07
25.1772;-11.9459;4.17112e+07
-27.1029;1.84871;5.36883e+07
6.28558;-28.7223;465572
-12.9271;27.5991;1.94652e+06
-16.3703;-21.3233;8.37041e+06
-6.51994;24.0743;34042.8
28.9687;6.06643;6.94094e+07
11.5245;-17.229;2.25138e+06
28.0635;-8.28994;6.33388e+07
11.6641;-5.16696;1.99439e+06
-10.5699;-24.8066;1.86419e+06
4.24689;-18.701;134972
17.1889;-9.83305;9.32059e+06
11.8349;-25.3836;2.73746e+06
13.9948;-14.9067;4.44222e+06
-16.5205;-13.6064;8.21039e+06
29.6335;11.3969;7.5126e+07
-13.6417;24.9377;2.59738e+06
25.1447;-24.3962;4.312e+07
0.883852;-10.154;11957.8
-21.0471;-10.1569;2.0534e+07
11.6081;4.90538;1.686e+06
29.4904;-9.81536;7.73526e+07
3.02031;-27.4609;133837
1.26105;-26.6016;79478
-25.8209;20.651;4.1741e+07
17.0813;1.30455;8.43727e+06
-26.4055;9.2417;4.73363e+07
-25.0561;-18.7552;4.18051e+07
28.5035;25.8611;6.18728e+07
-23.7678;17.0772;3.00126e+07
19.0998;8.15568;1.27201e+07
-16.8385;0.118749;8.03287e+06
-0.186253;-2.6684;732.08
-7.02322;29.9415;37638.7
19.0232;29.8748;1.10232e+07
13.4888;29.1595;2.3346e+06
26.5497;-8.3978;5.08782e+07
20.9758;-25.0754;2.16284e+07
28.8249;16.1093;6.63852e+07
-17.5142;26.6367;7.84644e+06
-21.1133;23.5309;1.78291e+07
-24.3568;-29.8537;3.88268e+07
-11.1705;-19.7535;2.08916e+06
-8.2186;16.3284;262402
18.5254;-2.67835;1.19629e+07
-9.78338;27.3302;467758
-0.190054;17.012;28819.5
-7.71271;-26.3546;736935
-17.1644;1.28441;8.60479e+06
-28.0705;-22.54;6.56907e+07
13.9605;18.3298;3.11774e+06
-3.61064;18.8355;3383.82
-19.0904;-15.3237;1.44228e+07
5.62369;2.5234;84716.8
4.07174;-1.75249;33613.9
-26.9047;-9.93086;5.38463e+07
10.4122;18.8805;801695
-6.60634;-23.1414;446084
0.165653;-11.1462;12485.7
6.49148;1.56083;164692
7.24314;-4.98522;330070
-7.88199;-7.86911;490007
7.75821;-8.03421;465497
-19.5674;23.2478;1.29341e+07
25.2376;-21.4443;4.33474e+07
10.0436;-14.5183;1.33163e+06
19.1604;-28.2365;1.56311e+07
12.7042;8.9688;2.32355e+06
-24.1586;-22.0459;3.66861e+07
-17.1127;-3.69185;8.79368e+06
25.1983;15.8813;3.8326e+07
24.5325;14.3694;3.45132e+07
6.62163;16.6504;73991.3
2.79587;-17.3376;63278.3
18.3694;1.32736;1.12972e+07
11.6467;2.68478;1.76796e+06
19.6777;-3.3038;1.52507e+07
3.65904;-16.9218;91879
-10.6798;-5.31116;1.42505e+06
9.31373;-20.347;1.14695e+06
-29.9335;12.4828;7.8064e+07
10.3016;-26.9096;1.76985e+06
23.9633;22.2923;3.04651e+07
-19.7811;23.9436;1.34951e+07
-27.1245;-4.22019;5.47545e+07
21.227;10.7818;1.93432e+07
-25.4137;28.5532;3.81068e+07
-12.7367;20.9939;1.9948e+06
-25.6936;16.781;4.13946e+07
18.9146;21.2065;1.13272e+07
29.2234;20.295;6.95079e+07
1.80509;-0.791585;1640.84
12.0139;7.45502;1.87373e+06
11.3826;10.595;1.41544e+06
12.1564;-1.52036;2.22915e+06
-14.2994;-12.0812;4.68981e+06
2.21366;14.4754;9169.85
4.64476;0.14897;45915.7
2.29371;3.85082;200.562
-11.8865;-17.0876;2.50846e+06
-24.0008;-26.0256;3.6249e+07
18.6346;-23.0023;1.37089e+07
1.28235;-1.17561;795.335
28.5333;10.8011;6.45376e+07
25.3588;-17.5424;4.36412e+07
-18.9727;27.7833;1.10348e+07
-21.7639;18.6069;2.07087e+07
-20.712;-20.9016;2.02405e+07
5.30141;-10.7165;150729
1.17738;-26.0634;75348.1
-20.3038;20.3989;1.53546e+07
7.18034;24.6086;72661.2
-0.44776;-0.414931;39.9702
-28.62;-19.8928;7.03926e+07
-0.655971;3.63933;1032.53
-1.83326;21.7055;33660.6
11.2787;-29.4569;2.45452e+06
-24.0934;-10.4253;3.49188e+07
-5.04944;26.2802;97.9533
-17.8606;1.40813;1.0087e+07
-17.5226;-26.6716;1.11367e+07
-5.54396;-1.20378;102054
-14.3611;8.03792;3.92863e+06
-22.1036;19.9816;2.19582e+07
-21.5713;-21.9445;2.37433e+07
-0.0830271;7.9794;6357.25
10.3594;9.57347;955490
-17.7666;4.17951;9.70195e+06
2.60145;-19.4473;68724.4
-10.0133;18.5845;667302
27.0681;23.566;5.02853e+07
-1.05793;-12.7846;19335.7
-20.638;-25.2374;2.03554e+07
-16.8814;6.31474;7.76581e+06
-3.12261;20.3443;11239.4
28.4268;28.5487;6.0768e+07
-7.86411;-26.9991;789392
-27.5618;9.17945;5.63222e+07
29.9733;4.35879;7.9932e+07
20.7178;12.6698;1.73522e+07
-27.1653;13.4607;5.24896e+07
-2.14479;1.45118;1001.47
-15.8713;27.4696;5.03708e+06
-20.5699;-16.7559;1.93497e+07
-16.6992;18.2433;6.79255e+06
21.5825;22.1188;1.96861e+07
15.4201;13.9009;5.01242e+06
18.1246;-14.2607;1.17487e+07
3.94462;26.9706;13028.6
7.18374;10.1889;171577
22.9681;0.554172;2.7771e+07
-20.0883;-29.0779;1.87161e+07
22.2106;18.6071;2.25347e+07
-5.40391;2.38083;71979.6
-5.54076;-25.0877;311269
27.1167;19.7406;5.12057e+07
-27.0632;-9.82739;5.50934e+07
15.8402;8.89917;5.85722e+06
-25.9969;6.05009;4.48628e+07
1.52393;-26.7709;84641.8
-29.3019;10.4908;7.19304e+07
24.0866;13.7851;3.20792e+07
-16.5264;-13.247;8.20111e+06
-11.9562;12.9323;1.69068e+06
-0.962738;0.125563;68.0608
13.5313;-8.65529;3.67699e+06
-1.4283;12.3516;10638.7
-4.17533;-15.9556;111510
-16.6885;-0.441511;7.78143e+06
12.6221;25.2247;1.7982e+06
-9.77911;-8.27092;1.07968e+06
-0.0504382;-3.42455;1175.6
-29.0103;-13.2438;7.30764e+07
15.4026;21.2994;4.66322e+06
24.4244;-14.6846;3.73612e+07
-21.0342;6.96767;1.8964e+07
-3.56046;0.801177;14124
-26.2022;29.3529;4.31924e+07
-28.4205;1.77784;6.4956e+07
0.00150863;7.41162;5494.2
-22.667;26.4714;2.37488e+07
16.3457;-7.72819;7.55773e+06
-1.47281;19.9846;31745.1
17.87;-16.0648;1.12497e+07
-28.4641;-23.0825;6.94374e+07
29.8625;-2.70846;8.00095e+07
7.55178;12.0538;202323
-9.45125;25.8496;403036
12.7422;-15.5718;3.16626e+06
-7.14694;-23.9204;562554
-18.7995;8.5418;1.18945e+07
-16.8725;-15.4428;9.0078e+06
-5.41606;-28.1837;330867
25.8282;24.1458;4.1339e+07
-13.9757;2.53236;3.71694e+06
-10.8311;14.5245;1.0567e+06
23.2694;4.50968;2.88327e+07
-15.4595;-16.3419;6.52001e+06
26.1251;21.7427;4.36633e+07
-7.06009;-19.0998;475402
-28.8555;19.7239;6.60838e+07
-19.0873;-16.7797;1.45244e+07
-18.7901;-19.9453;1.39142e+07
-27.3826;13.9161;5.41544e+07
-13.0651;-21.4347;3.6917e+06
-23.1756;-3.07993;2.91808e+07
25.174;-5.07894;4.08081e+07
0.639636;15.1192;21638.7
1.94644;9.85057;3675.63
-15.8811;-15.5024;7.16728e+06
24.04;-29.372;3.68809e+07
-8.16255;6.96248;356073
-8.70948;-13.9579;806730
19.7087;-7.98819;1.57154e+07
4.13938;24.0466;4787.61
-23.2931;16.7137;2.76528e+07
-28.3772;19.6854;6.17144e+07
-2.88618;12.412;1681.32
10.8263;28.2352;791727
23.9325;-17.0434;3.47879e+07
-16.1414;8.06117;6.37513e+06
22.3464;16.4282;2.33228e+07
22.4131;7.3672;2.45008e+07
8.73493;18.0155;339757
16.053;-10.2185;7.17817e+06
-2.85644;12.331;1755.22
9.18373;-18.326;1.05412e+06
17.8092;27.112;8.41351e+06
26.7177;-22.1493;5.4168e+07
17.8164;-4.49807;1.03637e+07
-0.683257;-6.97983;5548.12
-11.4871;2.05505;1.68751e+06
5.84946;-10.0272;195771
-12.5688;21.492;1.86297e+06
-22.5714;24.3956;2.35301e+07
-29.9703;-21.6805;8.46228e+07
-29.9763;-8.15431;8.22171e+07
-13.2931;5.13759;2.94381e+06
19.8682;5.19732;1.51751e+07
-27.2277;-28.4379;5.92575e+07
24.5188;9.7253;3.49814e+07
20.0624;-10.7408;1.70772e+07
-8.31008;-18.6674;769651
-1.09252;24.5965;54773.8
-12.1208;8.40868;1.91852e+06
14.6483;-11.1907;5.09712e+06
11.1779;-27.2165;2.31544e+06
11.1311;18.0257;1.12107e+06
13.6649;-28.1431;4.61717e+06
-25.5037;0.697398;4.2217e+07
25.5147;23.2116;3.94126e+07
-1.36374;-5.76736;5822.91
-6.28292;8.64612;95095.4
-12.9628;3.36828;2.71171e+06
-22.6266;27.5048;2.34705e+07
-20.1525;29.6254;1.41755e+07
20.4653;-11.6926;1.85351e+07
25.2644;-10.4729;4.20898e+07
-15.8848;16.2203;5.57493e+06
-23.858;24.3027;2.96921e+07
29.286;10.0023;7.18545e+07
-28.174;-8.72239;6.44014e+07
-1.19673;14.5928;17325.1
6.82061;-17.1782;405788
5.13105;-21.5099;228861
9.01001;15.8238;427211
-4.01721;8.7246;5520.94
21.2662;-23.3912;2.26238e+07
23.927;-24.5916;3.56528e+07
18.9826;-12.3959;1.38933e+07
-20.7532;-0.996777;1.86364e+07
-20.6353;-21.5835;2.00171e+07
-25.5054;15.4092;4.03378e+07
10.8106;-6.66744;1.52622e+06
7.1472;10.5343;164454
20.5182;28.3201;1.54197e+07
-6.73434;-1.65991;221066
14.3934;0.464601;4.27286e+06
-17.2834;-12.0661;9.65895e+06
-2.64293;-19.8623;72091.7
-2.3757;-26.8963;105898
13.5331;20.8566;2.63392e+06
26.3487;-0.293541;4.82405e+07
11.3331;-27.7952;2.44104e+06
-3.25336;9.26743;191.526
-26.7012;6.74974;4.98735e+07
17.8189;25.4786;8.52869e+06
-22.7341;-18.7637;2.86879e+07
-20.2374;24.9938;1.4789e+07
19.9424;26.657;1.37676e+07
1.75099;-6.19921;8584.89
-5.68091;-13.4423;209031
19.3131;9.7801;1.31929e+07
-0.0235169;-23.1492;53592.4
14.4157;6.67088;4.046e+06
16.2009;8.67812;6.44125e+06
-10.8657;-2.91375;1.46367e+06
-7.53733;4.1992;276876
-27.6466;-1.95962;5.87218e+07
-14.828;24.527;3.81609e+06
-6.14787;-28.0071;433059
-11.266;-0.59903;1.62635e+06
-23.2381;-15.3033;3.08377e+07
28.6153;23.938;6.31868e+07
25.623;7.20108;4.21648e+07
23.88;-11.237;3.38139e+07
29.2647;29.5734;6.83686e+07
24.4973;-0.212476;3.604e+07
17.7596;20.1689;8.71656e+06
14.2421;21.385;3.29268e+06
-17.1878;22.8316;7.43074e+06
15.0792;17.1964;4.41807e+06
15.8405;26.3383;5.04394e+06
5.23269;-17.8043;204190
-21.5431;-5.87992;2.20891e+07
26.8771;26.296;4.8454e+07
6.76501;12.3136;111936
4.74161;13.445;8182.25
-29.5905;-19.0069;8.00329e+07
28.7789;-2.38974;6.89932e+07
16.2865;20.5822;5.98655e+06
23.7088;-4.21005;3.20722e+07
-18.3847;18.0744;1.02353e+07
17.5768;-22.0753;1.09576e+07
-10.9433;22.499;946036
7.96878;16.9927;216355
8.46547;-4.89406;586172
-2.68798;-8.38299;24375.2
-25.6597;-29.8952;4.73784e+07
-8.91763;-29.6671;1.19237e+06
-7.1509;-12.1867;401035
-22.2474;-23.7453;2.69045e+07
21.7577;-4.25802;2.2816e+07
27.7247;27.3221;5.49584e+07
29.1423;3.2459;7.1577e+07
-2.73811;0.779697;4526.53
-17.3288;-11.6441;9.73052e+06
27.5392;-9.72807;5.90043e+07
12.6236;17.4062;2.01507e+06
1.02716;-7.22123;6849.69
26.1162;0.628867;4.64351e+07
-23.0612;-29.8859;3.15517e+07
15.7097;-25.7111;7.4262e+06
-22.6149;-2.79114;2.64431e+07
23.6165;19.9141;2.89263e+07
19.9267;26.0911;1.3763e+07
6.46135;10.2031;99544.5
-8.80374;7.32823;492586
-10.485;-22.5433;1.75517e+06
27.9765;-9.74123;6.27944e+07
14.5496;-15.0876;5.14299e+06
0.0456041;2.75521;758.885
-8.28717;2.34084;440137
19.3448;23.7964;1.228e+07
19.3803;9.93379;1.33711e+07
-24.6539;-0.52319;3.70082e+07
-0.975905;-8.71534;9350.41
-19.2708;-14.2349;1.4869e+07
11.187;15.244;1.20804e+06
-18.1211;-20.4961;1.21715e+07
-0.458971;14.7274;21075.8
-22.1526;-25.5332;2.6654e+07
28.4164;-23.0229;6.89765e+07
2.06542;-4.29212;7325.24
-13.7179;5.89475;3.323e+06
16.8258;20.2111;6.91165e+06
0.810005;4.22284;1272.19
-13.9399;-14.1618;4.34676e+06
-21.8296;-15.883;2.42476e+07
21.6312;5.52515;2.13804e+07
-21.4999;-4.73546;2.18077e+07
-8.11409;-0.565549;441032
27.4656;-19.6936;5.99167e+07
-8.11106;-17.9663;701583
19.3844;16.7522;1.28886e+07
29.1134;-4.01479;7.2524e+07
8.24147;-5.41256;537845
-24.7601;14.1963;3.58648e+07
6.50895;18.0723;59051
28.5396;-22.4664;7.00535e+07
-4.51752;2.08536;33602.4
-0.695402;-2.45057;863.802
-1.3382;-9.75567;13337.5
-23.4003;-17.3543;3.19151e+07
19.4067;-4.30589;1.45109e+07
6.51796;-5.13929;226827
12.9195;13.264;2.36095e+06
-20.6431;3.42335;1.78691e+07
-2.52865;1.09079;2824.92
22.4427;-18.5607;2.72736e+07
-27.23;23.8199;5.15033e+07
-23.9205;-3.33343;3.31234e+07
24.3596;-4.42933;3.57393e+07
27.2336;21.5813;5.18534e+07
18.6279;16.3435;1.09336e+07
1.19324;-6.84281;6833.75
-9.03843;-4.24092;738570
18.4503;14.9504;1.0593e+07
-21.9198;-5.16863;2.35856e+07
-10.1453;20.1744;684930
-17.397;-1.11048;9.2278e+06
-17.9803;6.20253;1.00549e+07
-0.723882;-15.4269;25446.2
-8.62292;-14.4585;788873
-21.7027;-20.1723;2.41261e+07
21.8367;17.7031;2.10811e+07
8.78164;18.1656;347589
-9.53634;-9.3141;1.00524e+06
18.0024;-25.7821;1.22411e+07
-2.39226;7.28613;255.87
27.6261;-20.9088;6.14832e+07
9.37618;28.0849;358008
-26.5494;9.99958;4.8285e+07
5.58342;-5.0498;131242
-17.8938;-22.4319;1.17392e+07
-23.4659;1.68529;3.01365e+07
-9.1615;5.44921;616076
