x1;x2;Evaluation
-51.4936;-38.4892;7.66831
26.6637;63.0047;8.70063
-18.891;81.4154;10.2393
91.3719;-60.3616;12.9492
23.3454;77.6013;8.13042
-89.6649;42.5616;10.948
2.02023;41.1449;4.77763
15.8665;98.2875;11.886
44.63;-90.1433;11.9144
86.0597;91.9135;12.7336
25.7776;21.4908;5.28356
-88.4426;64.9336;12.1597
97.2105;49.2261;10.9223
60.7743;-90.0575;12.4743
-29.2898;-49.7455;6.91155
48.1892;14.8748;6.95517
54.1099;52.243;8.29996
-83.7558;-21.9424;10.5273
66.1677;24.3664;9.04849
73.9362;-34.7172;9.58605
-13.648;-84.7218;9.18985
-43.4272;95.1078;12.3996
-63.3626;3.01145;8.25903
-37.6999;72.9748;8.56542
1.43788;56.3657;7.38457
-60.8011;61.1933;9.7112
-25.97;-12.3793;3.75396
-92.6432;-87.6551;14.7241
5.82771;-67.8591;7.03605
48.8969;58.4272;8.24049
82.2447;-74.7249;11.3901
9.22421;-44.6188;6.48063
92.6819;79.1224;12.5404
-82.0494;62.3523;10.3602
56.6008;-3.31335;6.99262
-93.2051;-59.3675;13.0498
52.4437;58.7995;8.63568
-3.70406;-51.8017;5.27818
-9.83043;79.009;9.69829
-14.3327;-6.56552;2.4827
8.27615;-78.6541;8.05884
-71.1891;-95.4462;12.0047
-30.5325;30.8843;6.24499
28.0927;44.1504;6.71634
16.2769;-21.349;3.11632
-77.8758;28.0875;9.05315
-30.5003;18.4036;5.28054
-86.6698;6.72344;8.78779
-73.5677;-22.3819;7.89171
-35.1943;-85.5142;11.2333
14.7708;22.9616;4.05248
47.5618;-89.8423;11.727
-85.6519;-45.3333;9.85011
-10.8857;-35.0754;4.82442
-80.6598;25.4473;10.3378
46.5964;79.0657;10.0224
59.4676;-87.6654;10.6828
97.4976;-30.6248;10.8763
-75.3393;-80.4596;11.8717
0.722052;39.2446;4.93261
-67.1643;8.72688;7.90511
-42.6557;6.75287;4.93242
60.1095;28.0197;8.05403
32.2846;-29.3773;5.95299
8.3073;28.2709;4.92405
-14.6387;-84.5933;8.99459
-34.4332;73.6447;9.42023
86.3296;93.6627;14.4641
-48.2973;46.6509;7.12021
66.7089;-5.34532;6.80783
15.6449;-42.8425;6.33292
-27.7823;-37.5769;5.78616
-12.9639;6.64871;3.36328
-75.538;27.3347;9.5238
-43.7769;57.2507;7.30169
44.3792;-68.909;8.22298
-5.36901;-86.0562;9.45657
20.8156;-96.1583;11.5907
72.1895;-46.1429;10.0123
-52.77;64.4034;9.39826
41.451;83.0771;9.7278
-28.7774;-68.2337;7.46209
-25.7515;-38.4001;5.53171
-43.5989;54.5317;7.56677
-22.6251;-90.5711;10.9444
-84.4917;50.6527;11.8485
38.4486;14.4926;4.26234
83.8457;-90.6896;14.349
-66.3376;-41.3196;8.24631
3.36573;37.2009;5.33738
33.5802;14.4102;5.62033
-57.1951;-25.7085;7.53606
-24.7194;-17.18;3.21324
-58.709;51.1522;8.11535
7.34593;-90.492;9.83214
81.4567;-80.5617;13.3717
-99.4595;58.9666;13.2674
-42.9163;49.802;7.62308
-49.5259;-69.1039;8.50872
-94.3022;-74.0876;12.103
-60.337;28.4069;8.03953
-16.4764;70.9455;7.78178
-35.3674;-59.6098;8.31192
-89.5906;94.3333;13.1901
-98.9367;-26.7723;12.249
96.4177;29.8293;10.1973
-47.6158;32.393;7.60433
-80.8628;-93.2645;14.2701
-78.9809;-52.4731;10.0395
-61.8197;-42.4121;7.51498
-57.6817;-21.3715;8.14771
-20.9556;46.8742;6.69775
86.1009;62.9613;12.1737
22.2747;-59.3907;8.24893
10.4761;-34.8516;5.41799
23.5647;-87.5937;10.3312
67.0885;-64.5292;9.44881
-68.7004;42.3002;9.50103
17.7085;-11.0947;2.29209
-54.7984;-78.9943;9.97821
6.9812;30.2639;3.17311
61.752;19.0781;8.13879
3.11231;-41.4629;6.03559
-99.0672;59.5653;13.3848
10.3646;44.5655;5.54488
93.4032;-67.393;12.0805
-49.987;20.3763;5.40555
45.0384;-1.22683;4.56478
75.3032;-52.4573;10.0312
91.7414;70.7242;12.0595
47.5936;91.7552;11.994
-36.138;-32.788;5.59737
-91.5783;75.7647;12.2653
75.4341;-18.3082;9.47347
83.9703;30.5501;10.5485
2.10039;-87.6359;10.296
-6.23928;-42.3234;5.08557
-69.9165;-94.1226;12.72
-85.8134;73.6448;11.4375
15.5439;-97.9006;10.2139
-68.5659;67.8595;11.6275
1.2568;75.5235;9.53072
-23.5455;21.015;5.08626
-83.0936;-11.2394;8.79568
-18.2731;-51.694;6.00874
-96.4119;55.7129;12.7312
15.21;75.5026;7.70935
27.9896;56.0102;8.01405
-54.0091;-24.2561;6.64729
-91.0959;-75.9307;13.6985
-29.3935;-87.6023;11.0566
-95.046;-62.5356;12.2291
-4.87327;-28.3316;3.88948
-7.07929;9.49063;1.64759
39.9795;-22.3662;5.20992
14.2128;-13.4154;3.91609
48.8644;7.14164;6.68235
-57.0479;-14.7923;5.97705
-28.7094;17.7807;4.25403
-93.5012;-36.1963;11.1069
-67.874;-33.6583;8.50596
3.43274;11.0957;2.91349
1.19199;69.7243;8.07081
-81.9128;87.1414;13.7814
-85.0199;-80.8699;13.2617
-99.1468;40.5509;10.9782
89.0486;-98.563;13.7909
-35.8368;-86.1932;10.9036
-43.2603;-89.7352;11.6971
-16.7426;-92.7;10.1098
-97.8457;-34.6886;10.9972
-33.3262;54.0723;8.34582
97.6469;69.8885;12.133
-67.3257;-85.8192;11.0209
75.0581;-49.3599;9.48084
34.2473;-83.8856;10.8421
34.4595;-37.1836;6.40302
9.77004;-26.5625;4.153
-5.84437;-76.6012;8.23478
-67.571;39.5076;8.97207
97.4127;-18.5896;10.4386
-47.1598;-83.4591;9.94049
-7.15762;98.0488;11.1975
-73.7855;-97.7353;14.2147
-69.4156;14.6017;7.17649
42.1104;-75.3109;9.84394
73.6839;13.1512;7.90554
-99.1998;-92.6164;14.7934
22.5991;-31.5047;4.7398
-38.28;-14.7748;4.12384
-55.5335;-15.2381;7.61565
16.3219;55.5022;6.18544
22.6821;-20.1096;4.41665
21.2315;-36.5539;5.36829
5.12078;-0.0942383;0.790328
98.9662;45.7675;10.93
98.3962;75.9029;13.5533
-57.5668;-10.5955;7.83099
56.5037;-45.7934;8.3964
9.88947;11.2615;1.50187
73.9215;2.95872;7.40545
62.3301;32.2366;7.55165
-77.8198;36.1883;9.14193
69.9832;-34.1754;8.05053
43.1977;10.491;6.40267
54.7221;13.7381;7.51919
91.0436;-73.3519;11.8265
-37.8056;-29.695;4.91205
-80.7416;70.3233;10.8099
-8.25715;-36.8587;4.63801
97.7226;-94.7184;13.7751
-35.4643;-38.8055;7.16244
-61.8321;91.7428;12.7283
14.2763;48.5883;6.69075
-36.3545;49.4158;7.71217
31.6788;87.3507;9.42254
-88.2953;-95.4418;13.0099
-33.428;45.776;7.08117
-66.5539;11.9983;8.46185
21.4291;-81.0695;8.77834
55.9715;-6.79969;7.37991
-61.2273;77.9755;10.2822
-36.7661;76.9766;9.87652
40.2881;33.781;7.14437
41.0792;65.678;9.72502
-77.5812;-20.3003;8.66969
-72.2021;-45.8728;10.5193
13.6049;90.0995;9.38673
90.3341;51.2147;10.837
83.0466;3.33907;8.55575
5.97583;69.3113;8.86586
-47.1835;71.7103;9.04381
14.4312;15.0944;2.34637
-94.7415;-71.1641;13.8478
-95.7399;0.124181;10.637
-93.9857;-70.1011;12.7225
77.4523;9.028;7.80837
78.8659;-83.7382;11.5208
-12.4397;-33.41;5.14893
0.926642;65.7535;7.51323
75.8559;11.4416;8.89625
-65.0734;-34.2107;9.34531
-12.743;-91.7724;10.8386
78.5868;2.13147;9.60868
54.7266;-49.7543;7.42347
-5.87956;-79.2105;9.8435
86.6568;25.157;9.92645
10.2407;-29.7746;5.14506
84.1508;-94.3275;14.4791
11.5464;57.5735;7.06019
96.5959;-49.6358;12.6604
-80.0912;91.3383;14.1397
-7.1243;-22.5372;4.01798
-17.1689;85.9596;10.315
-87.2126;16.9998;9.27749
-30.9614;-28.7055;5.04095
64.4092;11.9896;8.54676
80.1033;-67.8967;10.5017
46.536;-29.0626;5.82236
-44.188;-60.6959;7.62278
-79.3683;48.5032;9.30631
48.7808;-18.8964;6.61651
67.928;38.9805;9.24586
39.4657;14.9757;4.98153
-67.7366;-90.2257;11.8423
-95.1965;-51.2235;11.0118
62.057;-50.7463;8.50158
98.739;23.6876;12.1217
-17.1557;46.4633;6.93602
-31.3754;-49.709;6.67416
-38.0575;94.6289;10.2
-95.673;-71.8859;13.4491
-86.1888;-55.1649;11.7213
-31.4864;64.7659;7.20527
-81.9068;-20.6256;10.4207
-73.1842;64.5367;11.648
72.4302;72.0059;10.5389
18.0548;0.13;1.86516
-96.5849;17.3848;10.1619
-16.0999;9.7504;2.44381
76.5702;0.373471;9.55903
-60.7643;-78.0514;10.0286
45.2148;-43.0629;8.1746
-82.4434;95.7196;14.1125
-92.8757;91.9642;14.3603
-67.5716;75.0682;10.1001
24.1053;28.0494;3.70331
97.3569;-0.769819;11.373
7.11885;74.9737;8.90438
-12.663;61.5673;6.66733
-20.6942;-58.5803;6.51976
99.3178;25.5998;12.1765
-35.498;-69.5854;8.06901
79.3125;21.8771;9.38007
96.1138;8.41995;11.6418
-26.8438;-37.2047;4.86821
-39.9506;89.3214;10.2041
48.8788;-17.1354;5.89825
41.038;-75.6431;8.67163
-79.0457;-41.5187;10.1541
-48.3434;20.0189;6.68323
64.5394;-48.3434;9.71277
32.1178;-20.0614;4.10968
61.9087;27.5867;7.60928
56.6453;-7.79862;6.29005
37.4812;80.2625;10.726
80.9749;-39.4336;9.09222
-36.7393;24.9647;6.31411
-61.9802;73.7975;11.3319
6.06374;79.632;8.33657
40.1972;59.4709;7.98052
-68.0847;10.5707;7.07968
-26.3037;34.2524;4.93263
-12.9478;79.9328;8.1101
-22.8814;-1.49447;2.38789
-46.6537;-47.5023;8.53123
-14.9336;91.1246;10.7708
99.4483;-35.7033;12.0856
-33.1906;59.0607;7.78775
-71.8515;-16.2763;8.8384
51.1271;25.7337;6.6495
-15.1191;25.613;4.02173
-5.26833;-22.7173;3.75867
-75.0954;4.84909;8.53631
21.6166;-12.0515;3.48086
25.4133;12.9698;4.83349
81.9871;-29.2486;8.75006
92.429;36.7388;11.9191
30.4632;-11.7368;4.87269
95.0039;88.5139;13.408
15.4002;-60.5514;8.23935
-14.3648;93.6777;10.3354
-98.3921;-42.0542;10.7004
-44.4572;-90.9879;11.2408
52.0512;-21.6668;7.36968
-24.7775;-13.0381;2.79989
-92.2082;85.639;13.0344
-20.4923;-72.7616;9.39606
76.6628;-95.2007;13.1026
-20.9487;-45.4568;5.05741
88.4674;7.74273;9.53869
-22.2887;53.2206;7.08296
-8.54195;-54.957;7.30399
51.3798;99.3226;11.7277
47.2689;25.8602;5.6573
-6.58092;-51.9474;6.88622
-26.9783;97.111;10.8377
-38.9619;57.6573;8.81212
33.1876;92.0249;10.321
73.0737;-87.2091;12.2096
-43.6545;-53.6158;7.27776
-64.198;-76.0528;11.9394
-66.5746;-98.8359;12.4173
49.0946;98.5457;11.1929
-10.2284;-96.5295;9.80199
-81.5994;21.3759;10.037
-21.9673;25.8741;3.46079
41.9395;-5.98492;5.89505
47.8571;-4.44115;4.8829
-80.3107;-67.5115;10.6241
-30.4963;-9.85356;3.25123
57.6245;16.9411;6.08406
94.689;8.77855;9.68261
22.7476;86.0786;8.92555
-81.1224;-51.5553;9.87699
81.3212;33.5484;8.81524
51.0543;22.0515;7.31949
4.12404;87.8488;8.85251
60.9202;90.5142;11.1237
33.5153;-97.5754;10.84
-14.2898;84.0468;9.54379
-11.1439;30.053;3.25926
77.7086;-87.3373;11.8687
88.9965;57.1764;11.3873
-96.8833;24.1641;10.391
-25.5802;23.8523;3.50946
76.4352;-35.946;10.4235
-20.0079;-9.49656;2.61316
44.6543;-10.0926;5.38647
-53.3683;-51.6469;8.53305
-43.4859;88.4499;11.7819
98.3809;63.4513;11.7962
26.5093;-12.2553;3.64204
-53.123;-33.6526;6.53751
79.5576;68.4063;10.607
59.3439;-26.7617;6.69723
-87.5506;26.8949;11.0084
-23.8731;-66.675;7.65604
-8.90993;43.9725;4.82015
0.387851;-29.327;4.41252
-60.6638;36.2082;8.66302
10.6078;56.5272;7.74755
69.8397;-42.4546;9.29174
24.743;-13.7901;4.29429
-85.6917;60.6608;10.5011
-11.8036;-93.163;9.55409
52.8882;-32.566;6.44223
10.9605;-12.5668;3.12122
31.5497;42.0995;7.03382
80.1483;-20.5185;9.37974
70.0865;35.8162;9.13278
-51.859;-90.7084;12.4449
-93.9184;-98.3967;13.614
-82.3688;-39.2402;10.0495
-48.1792;-92.4887;11.648
-71.8557;-49.8357;10.688
-11.7732;15.4091;3.71741
38.4439;-80.2324;8.91782
-6.49053;77.3358;9.54051
97.0768;-23.4302;10.3284
70.7606;58.5773;9.54584
93.2413;45.7427;10.7617
-14.4004;44.4778;5.66954
34.4712;-28.6935;4.8938
-16.0738;-83.9346;10.5142
-16.1305;31.0952;3.52081
78.5672;-95.8159;12.5493
-51.0492;-36.156;8.19385
20.4471;31.6176;5.33708
-97.1122;-92.205;13.5389
41.5291;9.16612;6.23677
65.1662;-36.935;7.66185
26.2263;97.1922;11.5567
-64.7071;90.161;11.1077
-13.8099;-1.08675;1.78415
3.06617;-84.8582;8.63521
28.2446;87.8513;10.4156
-59.6694;5.32422;6.15857
-63.9586;59.0232;8.72233
24.9877;-39.7453;4.74852
-2.13681;-99.5759;11.7732
-38.5052;54.9005;6.7705
-69.0899;-24.7952;9.16569
38.6363;-70.4437;9.58835
-98.2884;71.0292;13.2354
17.4294;77.6124;9.91412
-30.1711;53.3501;7.38105
-95.6704;-53.3868;12.8899
74.2652;76.9149;10.8249
64.2647;-56.5806;10.2778
-44.397;70.5369;9.90189
74.3321;7.28588;8.84647
51.2998;84.7485;9.99006
-80.6111;-54.2557;10.2301
-30.4757;90.0055;9.51488
23.5623;36.8417;5.48596
58.4698;0.735356;7.8346
-56.7474;-5.13025;5.70671
-5.02479;23.5465;2.52147
5.51959;-46.6484;4.71089
90.8511;24.0193;9.41205
65.1348;-49.9436;8.32764
84.8447;-97.5115;13.9632
22.2403;-40.0554;5.18103
59.8884;-79.7569;11.0454
11.198;-89.2076;9.15426
31.5032;86.6702;10.0227
-95.8033;-6.66794;9.62767
4.51722;59.9489;6.2781
93.5467;-74.5543;13.6841
-51.6098;5.4662;5.38654
-4.66673;-74.1902;8.95242
-14.2057;-41.5879;4.44919
-88.4176;-46.9878;10.3172
37.6962;40.6241;7.41675
7.33585;32.2782;3.50596
2.08154;-12.9976;1.79792
22.2458;80.4278;10.2911
-83.1513;-79.5496;11.6169
79.4733;-43.2074;11.0135
16.9867;24.3725;4.2313
-69.8873;-89.6828;12.6905
-49.9639;-71.93;10.6333
-44.706;-74.1804;10.4301
-4.20786;84.2173;9.87113
27.4163;-0.586973;4.6262
-25.4261;-43.371;6.18123
-84.7606;14.0945;8.70299
-72.6785;76.6845;12.1349
-81.4216;-47.8561;11.3833
-16.133;55.1702;7.74068
3.69047;7.88321;2.15376
-22.9878;-31.5841;3.98625
-14.5247;17.3678;3.89735
85.2401;-92.2231;14.4268
10.9603;56.724;6.63192
19.2835;-77.7283;8.14633
-4.84873;-69.8009;7.01566
-61.2608;-91.8779;12.9434
72.3741;-14.3887;8.12705
32.915;-40.5157;5.91541
-88.298;-43.9141;11.6105
74.183;37.5461;8.69384
77.9981;-18.2534;8.22221
81.1561;-59.4538;11.8561
82.1615;-6.65951;10.1504
0.377312;27.2476;3.72627
69.3255;2.13431;8.56508
-11.9862;-43.4938;4.76234
53.9379;40.0126;7.17358
46.3846;13.4478;6.10635
-68.4654;-30.287;7.82396
-86.7961;-69.7565;12.7394
-59.9489;-36.2613;7.08247
10.5742;48.2235;6.61787
-6.53409;50.3613;5.86969
3.16804;-22.2461;4.23
-31.2703;96.5416;12.1397
-81.1721;32.7292;10.7426
-37.1594;83.3135;9.96466
-17.9646;-8.818;2.00412
-57.3356;-9.09369;5.85864
56.9901;-67.9496;10.266
-75.8195;69.4302;10.9338
18.3312;69.387;8.06627
56.6858;-68.0333;10.7984
31.6049;41.3674;5.27365
18.9813;-19.3278;2.8638
-46.8819;82.3977;10.1632
85.1036;-96.0601;14.349
72.3788;58.5862;9.57615
-64.0512;-88.9936;12.5687
-29.2794;11.5552;5.13732
-56.0854;17.8495;6.26166
88.0807;51.2462;10.3677
18.4629;-25.3181;4.64305
82.3831;-5.16493;10.215
-92.7836;61.6227;12.8795
94.2843;0.812336;10.6642
-47.1838;-92.9163;11.173
61.4677;-29.2661;6.92948
76.3275;-87.2138;11.7916
-59.0311;57.3172;9.41319
86.6256;93.6727;14.6114
63.6473;-57.7388;8.67671
-3.4501;94.4214;11.4436
57.753;92.4772;10.9202
1.61268;0.959881;0.472948
61.0903;-43.9956;8.73859
-9.20233;6.05178;1.10523
-56.7523;17.9095;7.94868
70.2255;59.8762;10.4554
55.5354;-38.4944;8.6562
52.1387;80.0684;11.51
14.9601;-60.8975;7.53057
16.0109;26.4603;3.19523
-75.5015;-29.8696;8.78242
12.0076;80.8877;9.02657
-58.7002;69.644;9.2391
21.1988;-23.4973;4.76913
-56.4287;63.1164;9.98441
42.8577;6.8954;6.18149
-29.7605;-14.1576;3.33289
66.9636;-21.3288;8.20493
32.0719;48.4985;6.19597
-85.3169;-43.0987;11.4195
-8.86133;28.5727;3.13008
20.6097;-85.4888;8.8686
78.3403;27.1067;8.49063
-86.5275;12.6826;10.7002
-64.9133;73.7748;10.935
-66.9447;4.66814;6.92934
35.9471;53.1764;7.03114
35.7705;-22.2816;4.58934
-37.6505;31.1887;5.11586
-66.7108;-71.6657;9.94763
-76.1951;81.0769;12.199
24.9569;-88.4616;9.33178
-3.69203;26.8168;2.80139
-37.0198;-14.1527;5.63466
-69.3312;-6.01457;8.79792
46.4765;36.5039;6.09438
-80.8493;-28.6174;9.48485
-68.4796;29.4398;9.42308
22.1328;-43.9107;5.45379
-49.2851;62.763;8.66462
91.5984;37.4851;9.9129
88.021;52.4641;12.2297
72.7133;47.3509;9.54105
-18.3717;-18.2398;2.82465
61.3459;88.8018;10.8858
11.0613;-9.88558;1.97446
91.7366;21.1941;9.84323
69.1833;-75.8455;11.8074
-14.5343;-63.5188;6.98268
1.21092;69.6175;8.65621
-9.57217;54.7454;7.44597
52.4586;11.9687;6.03204
-30.3296;5.35972;3.77345
-95.5953;46.7313;12.4718
32.3805;-98.6682;10.8192
99.478;-17.1935;10.1387
-45.5075;24.6514;6.14136
34.1057;-60.3884;8.5426
-75.3891;-63.5582;11.6466
-25.0541;15.6165;4.94219
-5.02794;25.6001;2.76183
-18.3594;78.5563;9.53177
69.8658;76.7626;11.0913
-81.3956;-40.0273;10.3486
30.3341;-96.4553;10.352
35.6189;41.6116;6.32491
62.8274;-20.5727;6.84022
-45.4136;81.295;9.58168
-8.0579;86.7277;8.90562
90.0451;38.7547;9.8218
59.1402;22.8814;8.19324
-51.6234;35.0327;8.00119
55.7281;-0.113077;6.70929
19.1207;8.1647;2.82461
23.6021;79.7954;9.0894
-97.0042;59.1679;13.0695
77.7601;9.13191;9.1053
8.73337;8.90083;3.22906
30.3011;30.6715;4.5613
75.9309;58.865;9.71939
-67.1354;-19.6408;7.04502
62.3751;11.8821;8.34947
53.3492;73.3034;10.5935
-28.9757;-21.9773;5.30942
12.1091;-0.752586;1.54025
-30.7293;-54.8454;6.61422
11.0402;62.8806;6.83556
46.0108;-45.6317;7.16158
85.2428;54.8168;11.7074
4.81145;27.2059;4.45604
-25.4148;4.24403;3.47197
9.06878;-5.99741;1.39124
-58.5129;-78.5442;9.8565
67.2542;85.9116;11.1209
73.8365;-74.6091;10.5165
-64.1136;-59.9966;9.42788
20.3327;-27.3671;3.57756
-35.2894;21.8612;6.14833
89.7965;82.6384;12.2274
-58.9419;21.2031;7.90345
6.3981;-7.26855;2.37491
52.1073;-84.1688;9.90032
98.8713;31.1284;11.9239
-71.1001;-6.47295;8.92606
36.116;43.3262;7.46762
-94.0927;27.0229;9.99475
-66.4775;67.428;10.8492
-29.9511;72.4965;9.77348
72.2725;87.2331;12.5315
-67.5627;-4.07039;8.16424
76.656;93.4075;12.5745
19.4336;-41.4679;5.29617
-23.134;-41.2066;5.7657
-80.1328;23.9109;10.0735
-5.46378;19.7864;4.03838
37.335;12.3374;5.36171
89.5557;-69.5988;13.2201
94.0821;-4.91911;10.1763
14.3308;-69.0901;8.98427
18.4842;97.4298;10.4226
-62.65;95.3978;11.7305
41.0391;-41.9403;7.30103
-50.0599;-17.4403;5.30347
-52.9023;-77.1048;11.3495
-89.978;-81.6242;14.1439
-64.6753;12.3102;7.06669
88.4917;-2.07859;10.8465
76.9791;60.6503;9.80015
-28.131;26.6758;4.76446
62.2426;35.3263;9.06491
-15.7933;-93.7456;9.59292
24.9154;-43.2957;5.03868
-94.2556;-61.2488;13.0778
18.0527;-4.29475;3.79333
29.8097;81.7768;8.73635
85.112;98.7011;14.516
5.48262;3.12376;1.99958
-93.1459;90.0679;14.8618
4.06328;40.677;4.36129
93.4737;18.2588;10.4634
53.8295;23.6209;6.66617
-59.1675;89.7393;12.7466
34.7545;48.4035;7.80854
63.1813;62.3018;9.98536
97.4942;-97.6981;13.8116
-65.6997;-80.1086;12.1534
20.3676;37.6227;5.07826
-72.9077;76.4414;12.2236
-58.8884;92.0819;12.2509
-90.0635;43.5271;10.021
87.7183;17.0251;10.5494
-82.8739;-26.8468;8.95685
-31.5962;29.291;4.44651
18.0151;-17.092;2.98503
-74.4165;-41.6844;9.81459
-56.4871;-14.3871;7.08043
15.4152;25.4585;3.90211
72.5637;66.8334;11.4436
23.8304;8.08933;3.01281
15.3999;26.7101;3.59279
-92.8565;-52.7278;11.4741
16.593;17.2374;2.49864
74.1476;-16.8468;7.63111
-13.2719;-3.46384;2.58063
39.6807;-30.9865;6.60218
22.8362;-7.51891;2.43906
-56.0757;27.4575;8.16682
-71.2551;42.0211;9.44255
-78.5106;25.7889;9.91228
-68.2296;78.2451;10.9836
-3.4831;-80.7058;8.88485
24.9164;-61.5711;8.52338
60.5898;-28.6053;6.70046
4.14401;63.4355;8.26009
61.5324;-15.5827;8.33503
28.8714;-10.2914;4.64878
97.3061;37.3919;11.3814
72.6029;-56.4921;9.20046
60.1514;28.1596;8.50714
-82.022;4.29759;8.5498
-83.8434;6.61581;8.6163
46.0029;-75.1509;9.05362
-8.92621;-85.5817;8.64596
-27.1131;59.872;7.72884
82.3914;-59.9303;10.4499
76.3399;-12.0362;8.93355
31.7352;44.5525;6.78131
66.9549;-56.2879;10.7314
45.9025;-79.5956;9.44632
-5.97227;-16.0019;1.83199
30.9892;89.9855;10.0466
-6.72768;-82.836;8.53553
-24.5717;-39.9437;4.89424
-56.5328;47.2381;8.8443
-19.2373;27.7705;4.17377
41.2302;76.7454;8.98032
63.3214;-30.5528;8.38119
-87.5947;-3.20825;10.3356
86.985;-86.3012;14.2321
-32.4887;-61.1238;7.74516
-54.5321;-36.7497;7.51721
86.2448;47.9723;11.2433
67.2627;-36.6332;9.49842
-59.2032;97.5601;11.6757
49.0077;88.5782;11.0083
19.2143;-76.4023;8.68275
1.18686;96.8948;9.87359
76.08;-69.7821;11.2367
63.6342;-50.2288;8.20056
9.84389;19.5647;2.37528
-46.5454;90.2079;12.1495
16.49;-6.57032;2.77032
27.3013;37.8315;6.23336
90.941;19.2897;9.32147
58.8754;-94.8367;12.8662
96.6304;76.5527;13.5103
68.5066;-22.7893;7.89719
-75.2742;-14.3724;9.32939
-70.3869;63.0885;11.4424
20.9653;-68.9657;7.33781
-72.1003;6.21458;8.91019
5.89596;-43.1254;6.33877
74.3575;28.7445;9.15914
68.6629;-56.7183;8.97453
-68.0052;25.4668;9.00251
14.9175;-35.9439;4.02602
99.5589;-16.677;10.1515
-34.3554;80.6664;10.2075
78.7448;80.0777;12.5898
-9.71544;93.6911;10.0719
-93.8306;-37.5849;10.2262
77.4512;79.1078;12.319
7.98629;97.9185;10.7846
-23.5615;-5.82851;3.56299
63.091;-39.8978;9.06337
-31.4757;-15.7663;4.23285
36.3657;49.3781;7.58239
-46.1438;-77.234;9.01633
61.0859;-87.1621;12.565
80.8465;-1.15501;8.47382
40.1168;53.8266;7.03635
-8.77184;72.2562;8.05037
89.7284;-42.1697;10.2951
63.2526;-87.2178;11.8389
48.3803;21.1447;5.97568
-65.5558;-97.5712;13.7084
-46.8157;-18.6536;6.83017
53.4833;88.7199;12.1904
79.6101;-38.1292;9.95312
88.6354;62.9487;12.0947
63.3928;99.8548;13.0013
81.6729;44.7577;9.64146
97.6564;28.059;11.9413
49.7156;-34.1923;7.56247
-76.5555;61.7755;11.5288
78.1171;-66.8479;10.8845
-41.1347;-98.8655;10.8363
-10.6265;19.9203;4.14171
70.418;-14.2823;7.5885
55.296;-28.5128;6.99928
-83.1647;-39.6796;9.60543
-86.0643;59.999;10.6339
-89.1179;-79.9435;13.1571
96.3755;61.7427;13.4094
-93.3741;92.2892;14.3529
-0.100613;-23.6788;3.79925
61.7279;-71.0673;9.73918
75.0288;-34.2982;10.2494
33.064;80.103;10.209
52.4227;-76.0848;11.034
-33.3972;-27.9598;6.29437
42.5594;-38.8565;7.4511
-27.4228;-22.3726;5.31473
-16.2814;-88.226;10.1852
12.657;48.9722;6.93022
76.3683;-60.1332;10.4197
77.0367;-69.9957;10.5536
4.39679;-97.4531;11.7019
-44.6503;-29.3481;7.25281
-57.9991;38.1066;8.7393
0.874062;42.7641;5.13282
-57.6016;77.4255;11.6501
1.246;62.8516;6.62991
-66.7622;52.7074;8.57703
-1.25972;-63.162;6.86119
-95.4795;-45.8934;10.6722
54.9872;91.7913;10.7001
-13.003;-43.0589;4.50632
21.3461;-2.98083;4.10003
95.7463;-68.0615;13.732
-91.0385;-12.2367;9.56202
-55.1177;-29.8787;7.60646
27.2266;32.4001;5.66249
30.6223;-17.2277;3.85569
96.513;-75.4344;14.2491
19.7685;91.5556;10.873
-40.1218;60.3319;9.20544
-1.52202;28.4292;4.82917
-44.2999;11.8954;4.90625
58.5304;84.1871;12.2303
-87.6745;89.4119;13.3663
0.952991;-63.4791;8.34488
-70.0295;66.1133;10.9832
-56.134;93.3397;11.019
88.4938;-61.9748;10.8308
-30.2251;-57.9826;8.29974
73.5893;54.2701;11.0652
-54.805;-91.8679;10.7113
-97.7154;29.6434;10.4523
59.1744;-71.0628;11.2346
19.7114;93.8029;9.98962
45.9747;89.7774;10.4275
-89.7455;81.7044;13.8055
87.6286;-52.5835;10.88
-63.6247;48.0099;9.24345
59.5155;76.5922;9.69987
-88.6475;83.5989;12.6028
13.6649;-59.9386;8.13683
-86.5075;20.9888;8.90764
20.8231;76.9705;9.05266
-6.42605;52.0729;7.22651
-72.3987;-16.2675;8.13382
-65.5402;94.7803;12.4216
31.7024;-94.0669;11.0234
53.1043;5.54808;7.12314
26.9947;-68.8975;7.39988
98.5101;-7.06252;10.7949
0.892695;-61.9776;6.20342
70.6585;-99.3385;12.3644
29.0334;-48.1967;6.72662
-4.10287;53.2884;7.28778
-78.9414;95.8037;12.7637
31.2377;-1.76299;4.36184
70.1567;-49.8816;8.73862
93.2119;-36.4971;10.2102
81.0429;-51.0197;10.4815
-80.3965;39.0604;10.6799
-90.7351;-14.237;9.62131
59.1057;-72.1366;10.3799
-22.1564;-55.6213;6.29407
82.7716;19.7382;8.67347
-45.8064;42.3137;7.86977
-37.3833;19.4754;4.63834
-68.1878;30.1589;9.38665
92.5905;84.5433;14.2743
-93.0469;75.4597;12.6748
46.0288;-85.8002;11.4072
54.8174;68.1692;10.7358
-30.643;-84.7337;9.21774
82.7634;-83.3024;13.6389
-95.01;-35.4445;11.9719
