x1;x2;Evaluation
10.1549;-4.77837;5.27215e+08
9.43435;-8.55142;4.79207e+08
6.00757;-7.41685;6.34138e+07
-3.70956;-8.57231;2.0303e+08
-4.6486;-3.74192;2.77429e+06
8.54941;7.07611;1.06873e+08
5.11597;9.89531;3.36223e+08
0.182181;-6.21202;1.55244e+07
-6.92551;4.48174;3.3122e+07
-9.23358;0.000926461;3.31507e+08
-0.158891;2.21644;1850.94
1.42821;-9.24114;3.24972e+08
6.72473;8.59492;1.06239e+08
-3.80618;-8.43797;1.80705e+08
-6.13895;-2.1401;1.55597e+07
-0.106693;-6.63875;2.60762e+07
0.0836073;-1.13396;99.4229
-5.5946;-7.34558;7.69912e+07
-10.1093;-8.21415;9.42036e+08
-7.70406;8.86792;2.65053e+08
3.82822;3.28701;90144.7
-8.13126;8.1175;2.07255e+08
-7.83159;-5.7384;1.20341e+08
1.69705;-0.030814;207.78
-6.32567;10.0168;5.03598e+08
9.31777;-5.1695;2.72094e+08
6.81998;-0.807502;1.87498e+07
7.73694;-10.0551;6.50024e+08
-8.58226;-5.58105;2.23736e+08
2.87452;-8.12291;1.15264e+08
-6.39316;-8.14217;1.73508e+08
4.87371;-4.4374;2.86629e+06
4.47433;7.65728;3.86089e+07
-1.61774;-0.752708;1207.07
-8.77428;-2.69573;2.36292e+08
8.24999;-10.0184;6.76294e+08
-7.50479;2.93562;6.19944e+07
-4.57057;1.07661;1.44015e+06
1.02474;7.19714;2.65211e+07
-0.350575;7.07025;2.45492e+07
-6.53774;-8.42569;2.2173e+08
2.5423;2.8069;4733.22
5.71089;-9.29097;3.23603e+08
-1.22475;5.04137;1.69142e+06
7.36795;7.79251;6.3703e+07
-2.64849;-0.426899;29726.9
-8.73421;-1.72372;2.23325e+08
-0.328221;1.82709;492.428
2.89255;-2.49543;51914.2
9.7458;-3.97538;3.72123e+08
3.59763;-1.38576;124874
-9.30995;0.183144;3.52223e+08
6.25879;0.336178;8.62816e+06
-4.57278;7.40643;4.50044e+07
-4.58368;9.95999;4.49806e+08
-3.88126;-7.99897;1.21219e+08
-4.80321;-3.44545;3.07895e+06
2.8851;-0.783932;19492.6
-9.44622;2.93649;3.76033e+08
-8.34897;-6.71233;2.16407e+08
8.60415;4.65478;1.04036e+08
6.28457;-9.53859;4.01537e+08
5.26165;4.73907;1.79157e+06
-5.66968;7.56228;6.02338e+07
4.74876;-4.5598;2.80197e+06
6.4531;-3.64723;1.45687e+07
3.45121;-9.72217;4.67835e+08
-7.3945;0.522206;5.86531e+07
-0.098086;-9.09373;2.95033e+08
6.9712;-2.43526;2.44828e+07
1.26186;-8.29484;1.40435e+08
5.6048;-8.07283;1.10646e+08
-9.9499;8.5958;6.88343e+08
10.1794;-4.62326;5.35071e+08
3.35565;7.77106;4.56407e+07
-2.81329;-0.215584;44340.4
6.19991;-2.63685;9.84227e+06
-4.55026;-8.91147;2.7943e+08
7.45501;-5.78;5.58874e+07
-4.7363;2.85668;1.80232e+06
1.43362;-6.86507;3.21802e+07
-2.82402;-6.55395;2.61574e+07
3.27117;1.02438;29634.4
9.66521;-8.44839;5.30039e+08
3.23917;7.95374;5.58661e+07
0.183957;-8.11538;1.21426e+08
1.43101;7.75237;4.84059e+07
2.85951;5.84538;4.01519e+06
-7.05825;-5.48773;5.8371e+07
-3.13107;6.65825;1.77999e+07
-8.75487;-0.92564;2.23607e+08
8.36273;-6.27092;1.33383e+08
-1.48321;3.06649;39648.1
6.68046;2.23966;1.32612e+07
2.60523;5.8332;4.0191e+06
5.23029;3.49462;1.43093e+06
-1.4278;-8.43875;1.70315e+08
6.21474;8.4569;8.98602e+07
-0.10898;1.26352;31.7985
8.79312;9.52204;3.2877e+08
-0.217218;-9.31221;3.555e+08
6.43361;-0.3254;1.13133e+07
-0.542615;-9.01938;2.79257e+08
2.51704;-1.43953;10064.9
-9.00134;-0.495159;2.74705e+08
-6.31907;-8.427;2.1416e+08
-9.91046;5.55579;5.341e+08
7.95631;-5.76492;8.71773e+07
-7.08937;-1.22685;4.46415e+07
4.77262;-2.33309;1.26662e+06
-8.7535;9.33831;4.88049e+08
-1.40829;-4.35564;1.17731e+06
9.90647;5.69117;3.36088e+08
1.60287;-6.86602;3.20578e+07
-5.04458;-8.82996;2.66306e+08
4.77276;-9.43187;3.62933e+08
9.05737;6.6079;1.60175e+08
-6.85801;-9.03112;3.6707e+08
-8.76628;-9.11126;6.28448e+08
4.60848;-9.14493;2.85086e+08
-7.19305;9.39561;3.4275e+08
-10.1271;1.39473;6.65118e+08
-2.65315;6.52379;1.46901e+07
-2.0698;-3.52999;288842
-9.80411;-4.10509;5.68856e+08
8.79187;-2.34615;1.55688e+08
-8.33124;6.11181;1.44766e+08
4.49333;7.0812;1.96866e+07
4.22845;5.606;2.62472e+06
10.1608;6.42361;4.13445e+08
-6.84008;6.0683;3.88904e+07
1.84853;-5.86808;9.43947e+06
-5.51094;-8.3624;1.84738e+08
8.61108;1.39352;1.16216e+08
6.5184;4.00979;9.74492e+06
-9.63697;-0.0334831;4.62419e+08
-5.5852;-4.97571;1.2936e+07
-2.81266;-8.92722;2.70374e+08
4.67928;2.38329;582791
-6.63057;-10.0602;7.59146e+08
7.61737;4.03516;3.74629e+07
-7.03609;-9.51847;5.34425e+08
7.12286;1.74293;2.34558e+07
-3.3691;-9.35642;3.91848e+08
5.35725;7.84885;4.71285e+07
7.25248;-5.94984;4.88419e+07
1.18116;7.16913;2.54725e+07
-0.738867;7.62717;4.64534e+07
-10.0084;-1.29586;6.3351e+08
-2.68949;2.30043;36157.7
-2.85399;-2.28326;84885.2
9.48128;9.70804;4.64743e+08
-6.99666;0.926028;3.78265e+07
-1.811;-2.32207;19812.6
8.66452;-8.87908;3.81537e+08
2.35002;-0.714265;4082.2
9.4372;-9.44629;6.74432e+08
5.67726;-4.39133;6.61458e+06
7.21492;-2.14959;3.17033e+07
-1.02203;6.59453;1.44514e+07
5.6601;4.03765;2.83692e+06
-9.0866;-3.48803;3.14251e+08
-2.21928;7.65704;5.11723e+07
6.6074;-7.43939;7.47322e+07
-2.82246;7.99775;7.43183e+07
-5.37134;9.76543;3.95477e+08
-0.393223;5.75563;4.56421e+06
-9.78147;6.72502;4.94239e+08
10.2289;8.91001;5.27394e+08
2.48623;2.26889;1355.6
3.89723;-5.45397;5.45275e+06
1.85719;9.0022;1.6564e+08
-7.56633;7.96001;1.45747e+08
-8.6663;2.94323;1.91191e+08
-6.82607;6.67021;4.91871e+07
-3.5664;-5.29914;6.05566e+06
1.14267;0.877965;3.47984
-5.03523;-1.57859;3.45906e+06
9.74323;1.39215;3.23108e+08
-7.84544;-3.81593;1.04576e+08
9.73765;7.42349;3.0047e+08
-3.55023;-7.73032;9.26516e+07
-1.02222;-6.25988;1.72153e+07
-3.69253;0.456436;301862
-6.67113;-0.935045;2.78259e+07
-6.96202;10.0407;5.36219e+08
-8.07095;-0.882915;1.1938e+08
-8.80461;-7.75053;3.80273e+08
-1.43385;-6.86134;3.5041e+07
-0.335564;-6.47558;2.17252e+07
-9.64423;6.22677;4.36092e+08
-5.73946;1.93811;7.93233e+06
-7.60101;-8.87362;3.81361e+08
7.15266;6.30717;2.54779e+07
-8.89512;-8.46598;5.05775e+08
-1.16896;1.06431;177.36
-3.10889;0.497195;84758.6
2.96467;-2.73203;75095.1
7.89934;-10.1461;7.0435e+08
1.0261;-4.53078;1.35136e+06
-7.91724;3.45787;9.33045e+07
-0.742594;-1.51713;812.083
-2.74408;-5.74131;9.78582e+06
-7.49037;-7.63593;1.76357e+08
-8.55098;3.84753;1.69622e+08
-9.53942;-8.81815;7.89489e+08
-7.01623;-7.46632;1.29601e+08
2.05616;8.67792;1.21273e+08
-7.2473;-0.339606;5.14596e+07
-9.96828;-8.88645;1.00615e+09
-9.70937;-7.94774;6.99816e+08
-2.39731;5.67321;4.82405e+06
-8.72444;-9.54036;7.67358e+08
8.70657;-9.11671;4.38333e+08
3.65848;-1.25408;137491
-5.17277;3.97844;3.81054e+06
-1.52328;10.0985;4.65181e+08
-5.74589;-4.89476;1.44956e+07
-3.72789;-8.65168;2.17818e+08
7.65612;-3.7236;5.4875e+07
7.16818;1.34512;2.5237e+07
-2.60269;2.90999;59921.7
-2.8528;-4.08591;924770
-10.1865;-4.45468;7.67469e+08
5.78422;2.31683;3.81921e+06
10.1859;4.4335;4.35121e+08
-1.29431;-3.18737;124227
3.06368;-6.99416;3.56863e+07
-2.73503;6.03005;7.98744e+06
1.93872;-0.882978;1215.7
0.126228;-1.22098;157.876
-2.97861;8.56025;1.28471e+08
9.94677;-8.31081;6.07855e+08
8.00567;-4.38449;8.05361e+07
5.21213;-5.32445;7.30263e+06
-4.59005;1.07404;1.48756e+06
7.26612;9.13179;1.79843e+08
-5.25749;-5.6887;1.62715e+07
-3.85387;3.31233;480474
-4.71623;-7.91393;1.1677e+08
-2.29473;5.9689;7.11596e+06
-1.48072;-10.0968;6.80213e+08
-7.92792;-7.09355;1.78581e+08
5.61412;7.34019;2.72831e+07
6.5999;0.325458;1.3408e+07
-5.93689;-5.49588;2.24204e+07
-0.86685;-2.54336;24133.9
-8.23937;-0.952118;1.40167e+08
-3.01806;6.17373;9.81671e+06
6.09698;2.17219;6.08657e+06
-6.51679;6.73207;4.20845e+07
3.51283;-1.59845;110383
-0.55803;-9.67238;4.80132e+08
8.40733;-7.41577;1.80361e+08
9.90976;2.3569;3.62983e+08
-7.81084;3.30628;8.41432e+07
-0.824556;5.59782;3.77461e+06
3.37692;-9.86511;5.25337e+08
7.90596;6.77116;5.73668e+07
3.67982;-7.33353;5.11463e+07
8.73796;-10.2093;8.29462e+08
-2.4835;4.48789;819667
-6.31311;7.20148;5.27979e+07
3.96724;-5.48191;5.7021e+06
0.690893;-5.25466;4.23628e+06
-7.56491;0.0322658;7.08498e+07
-0.678668;-4.56978;1.59291e+06
-4.9527;4.73784;3.93022e+06
-3.07411;-8.97655;2.83652e+08
-4.76136;-7.67118;9.34392e+07
7.46503;-2.14639;4.16245e+07
5.89209;-4.22677;8.12653e+06
5.34008;0.289244;2.31159e+06
3.34426;-5.97782;1.0553e+07
-5.85924;8.77739;1.80006e+08
8.41731;4.56998;8.64963e+07
-0.749225;-8.3946;1.61086e+08
0.945193;-5.4106;5.23671e+06
8.53917;-8.51417;3.02413e+08
-2.03619;4.32329;571968
-1.09701;-2.51299;23369.4
-6.06267;-4.72209;1.87648e+07
-4.59657;-9.29533;3.84448e+08
-7.99291;5.95314;1.05722e+08
-1.4199;3.8075;193634
-1.81317;-7.74183;8.88644e+07
-3.99228;-9.22846;3.57923e+08
4.30011;-3.20436;741335
3.90941;-1.10881;222729
3.16587;2.26996;14799.6
-4.57739;-6.39643;2.57068e+07
-6.96571;-4.06685;4.40509e+07
9.50224;2.77708;2.5321e+08
1.46837;-1.17279;418.797
8.24986;8.58315;1.53981e+08
4.43551;6.38292;8.04451e+06
-5.44541;10.1699;5.44594e+08
-2.5517;-5.28774;5.2912e+06
9.71764;-8.61721;5.72096e+08
-8.25444;-9.7425;7.6046e+08
2.17388;-1.07748;3013.97
1.08146;-3.15701;90836.2
5.41734;10.0559;3.82905e+08
6.19183;9.4559;2.26568e+08
-3.30571;2.89833;162517
-7.45075;-6.16083;9.55996e+07
-3.8924;-4.70477;3.16508e+06
9.2127;-3.85243;2.37217e+08
3.32698;-4.27552;920740
-0.167442;2.52466;5235.12
1.88612;0.23036;361.642
4.46373;-8.33666;1.38274e+08
2.19;-4.74296;1.82395e+06
-2.52278;3.10608;75404.4
-0.176071;5.29722;2.26363e+06
2.41014;5.6936;3.30401e+06
7.53636;-6.40007;7.0319e+07
-2.58346;6.77161;1.96202e+07
2.61404;8.87136;1.43264e+08
-4.70037;-9.74804;5.52489e+08
8.59026;8.89626;2.12405e+08
5.92848;7.20356;2.44836e+07
1.509;3.21678;21759
-4.35255;2.70077;958826
0.194814;-3.7853;370043
7.97174;1.61286;6.06584e+07
1.37549;10.2118;4.76217e+08
8.99218;3.23853;1.57483e+08
-8.11094;-10.091;9.15062e+08
-0.582334;-6.96196;3.80988e+07
-9.63689;-1.17235;4.71707e+08
-5.26467;7.86749;7.55387e+07
9.19419;1.23731;2.00939e+08
-2.98178;5.00902;2.0104e+06
2.34897;-8.96467;2.5199e+08
7.59741;4.12634;3.65063e+07
3.1718;9.82187;3.30399e+08
4.52431;-3.57052;1.18618e+06
9.08647;-7.78838;3.12111e+08
-7.32822;7.78475;1.18528e+08
-6.96286;-0.598297;3.81553e+07
-4.85951;-2.64132;2.90477e+06
-5.49875;3.95714;5.8213e+06
-0.982204;-8.54931;1.86397e+08
5.11219;-7.96259;9.76129e+07
9.82587;-2.9639;3.8667e+08
-7.62826;1.59315;7.26243e+07
3.76662;8.92335;1.45328e+08
0.466927;2.3624;2037.89
-2.57733;6.71378;1.83286e+07
-7.54784;6.90333;8.9171e+07
2.10387;-2.70859;33972.6
-2.74637;5.97716;7.4664e+06
4.11511;-2.32266;420454
3.73808;-3.01889;292405
4.40821;6.30071;7.19355e+06
2.61;1.20548;3265.2
-7.81179;-7.86652;2.30664e+08
-4.2317;0.964215;809436
-4.55434;-9.85264;5.96845e+08
-2.60305;-2.6147;78819.9
-4.93356;-5.84839;1.62216e+07
-0.302443;-8.96433;2.65068e+08
1.12092;5.36785;2.22777e+06
7.67731;2.40479;4.28205e+07
-9.43835;-9.17841;8.51769e+08
-3.6856;-8.5954;2.07065e+08
-5.76967;9.32001;2.81158e+08
5.55007;-0.125387;3.30837e+06
2.97916;8.30876;8.16223e+07
3.2189;6.07664;5.50117e+06
6.74818;-4.58502;2.26258e+07
8.01568;-3.32831;7.72728e+07
-0.265448;0.937027;7.25651
-9.76412;-0.716067;5.18024e+08
0.294197;6.90053;1.94216e+07
-5.31535;-1.40891;5.12106e+06
4.87819;4.74802;1.14459e+06
-10.2291;9.97588;1.15952e+09
7.36704;-8.93328;2.75917e+08
1.12503;2.56634;2892.63
6.59633;-1.85049;1.52357e+07
7.66034;3.11782;4.07851e+07
-1.19162;-2.10676;7647.71
-3.2741;-0.013098;129621
-4.86221;4.53496;3.19618e+06
2.49844;-3.93592;455376
1.24183;-0.284976;38.0009
4.19227;-8.92976;2.37366e+08
8.44973;8.4591;1.57803e+08
-3.75591;3.12476;379833
-4.05521;8.65507;1.45862e+08
-3.03288;10.176;5.12808e+08
-8.85004;9.92346;6.84644e+08
-0.226583;5.69062;4.10063e+06
8.26906;0.820329;8.47386e+07
-1.94606;-0.294038;3465.11
-4.31529;-4.49476;3.24276e+06
7.15348;-5.23859;3.79902e+07
7.75367;4.79121;4.26457e+07
-1.45205;6.01848;7.1208e+06
-7.15201;-5.8625;6.93129e+07
-2.98665;2.44951;71490.2
6.62846;-2.54032;1.65304e+07
4.36857;9.39782;2.21348e+08
-6.15213;-0.00565462;1.45165e+07
-1.95091;0.802478;3083.99
-5.96994;0.659324;1.12491e+07
-0.357604;7.08208;2.48965e+07
-6.63344;8.59727;1.71133e+08
-7.22735;9.45379;3.59402e+08
-1.10952;7.05056;2.49661e+07
-8.97192;7.6929;3.01992e+08
-1.9861;-5.79635;1.00613e+07
0.323699;-3.81252;386518
8.93965;1.95338;1.55853e+08
-2.98592;-2.06529;97696.5
1.42618;8.93507;1.5771e+08
-1.62837;7.53733;4.39108e+07
3.94406;-2.63936;341211
0.192452;6.67914;1.49177e+07
9.51586;-4.98887;3.18299e+08
9.6951;-8.83524;6.03068e+08
7.93644;7.76492;8.40578e+07
-2.91423;-5.48006;7.06357e+06
0.671793;-0.0442947;3.66881
3.66246;5.67019;2.90935e+06
9.15974;-4.15087;2.28869e+08
-6.72705;-2.39982;3.12296e+07
0.164091;-8.56863;1.85047e+08
0.112304;-5.63509;7.3996e+06
2.85137;-5.34967;4.51884e+06
-7.87342;6.04028;9.59221e+07
3.43882;4.98371;931163
-6.12619;-0.185962;1.41518e+07
7.80723;0.287875;5.38285e+07
-6.62361;5.18574;2.55766e+07
-7.18053;-3.75928;5.3971e+07
0.988225;-4.50498;1.29677e+06
1.47173;-3.64837;259230
-4.37678;10.0038;4.6299e+08
8.31301;8.20873;1.29659e+08
4.45702;-1.59014;671837
1.1312;-9.55575;4.24281e+08
-2.66766;1.19177;26778.9
9.54543;2.79448;2.62854e+08
5.86451;0.180012;5.08622e+06
1.54809;4.14624;222339
7.95238;7.88411;9.01421e+07
7.98903;2.35273;6.00142e+07
0.710341;6.47213;1.11288e+07
-7.48256;1.6368;6.24427e+07
8.41505;-1.47733;1.06203e+08
3.59729;-7.86179;8.81232e+07
-10.1432;-5.58406;7.66116e+08
-3.84232;-9.53716;4.58176e+08
-4.80657;2.38234;2.01029e+06
-6.66911;-6.87967;7.73779e+07
5.42275;-0.700312;2.88402e+06
-0.717915;3.87171;190893
-5.28947;-2.603;5.32544e+06
-4.5207;6.84748;2.49513e+07
8.50737;0.679104;1.07693e+08
-0.0771527;7.85809;5.76424e+07
-1.14841;-1.09698;334.172
-10.1886;9.44363;9.65421e+08
-4.29252;4.9411;2.80783e+06
7.10832;2.31203;2.24055e+07
10.0439;0.0782941;4.28434e+08
-7.82554;-1.78132;9.63861e+07
-6.41727;3.18532;1.82477e+07
2.39275;-4.28397;845083
-2.74381;3.40298;145153
2.25044;9.46571;2.48677e+08
-1.43163;-3.44253;217644
7.61262;2.17705;4.02597e+07
7.00801;9.65595;2.74199e+08
7.26708;-2.25071;3.37515e+07
-2.68972;3.61022;197394
-9.0084;3.92601;2.55111e+08
0.456183;-5.16188;3.74004e+06
-6.58026;-6.52934;6.01832e+07
9.43395;0.556339;2.53228e+08
6.05714;-9.00664;2.57487e+08
0.507391;-10.2041;7.15462e+08
1.39705;0.817199;10.8361
-0.768892;7.40324;3.64927e+07
2.04369;-9.1994;3.10219e+08
5.82746;-2.09669;5.79795e+06
3.05805;-4.41026;1.08573e+06
0.408352;-5.51422;6.19403e+06
2.812;-2.97529;89170.4
-4.05409;6.55407;1.70698e+07
-8.57019;-1.46609;1.91961e+08
-7.98001;-9.18647;5.10248e+08
5.57343;-1.58425;3.89818e+06
5.66201;-3.84385;5.68767e+06
9.52746;-8.85364;5.56349e+08
-7.40222;0.901331;5.85307e+07
-3.91758;3.37356;543681
-9.99916;-2.92268;6.46615e+08
2.25146;-6.23552;1.49095e+07
-7.97183;-7.23126;1.92586e+08
-10.1959;-2.16485;7.41861e+08
-2.71272;-7.28244;5.73968e+07
-3.47994;6.38949;1.3304e+07
4.68569;-6.09759;1.33366e+07
8.89123;9.36715;3.10602e+08
-10.2172;5.91861;6.78809e+08
-1.79976;-4.54111;1.64663e+06
-5.85861;-5.89008;2.66121e+07
-7.80629;8.5018;2.19004e+08
5.02937;-3.4742;2.28751e+06
0.15453;-5.59419;6.98801e+06
8.08806;4.67955;6.13545e+07
9.51065;-1.06037;2.8271e+08
-4.30702;-9.81343;5.75599e+08
-9.01623;5.93812;2.58424e+08
7.43703;-6.15108;6.03159e+07
-8.75797;8.58665;3.48027e+08
-6.57295;3.64913;2.1892e+07
5.37001;8.41102;8.46264e+07
-1.49569;-1.07489;987.147
-8.6993;-1.24585;2.14341e+08
9.28301;-1.3495;2.34147e+08
8.95317;0.116156;1.66944e+08
3.53465;-4.4758;1.31208e+06
-2.6999;-3.99869;770653
3.42845;8.01647;5.92954e+07
-9.3757;8.61454;4.9113e+08
9.22118;5.64882;1.83732e+08
-6.50366;5.08082;2.2177e+07
1.01755;8.76865;1.36718e+08
-4.67933;5.56456;6.50421e+06
-1.72695;-4.9304;2.98978e+06
-9.36163;2.46708;3.53139e+08
4.48607;9.07376;1.64048e+08
9.20615;-6.21242;2.6461e+08
6.98075;9.87596;3.29072e+08
-0.417991;-8.01673;1.12074e+08
1.52379;-1.2643;587.613
7.22391;3.41216;2.43835e+07
-8.92173;7.64964;2.89009e+08
-3.52447;-7.5917;8.08176e+07
7.19441;1.87505;2.5351e+07
-4.03626;9.39221;2.78035e+08
-4.06009;-7.22977;5.77622e+07
-6.76879;-0.769975;3.09137e+07
8.27113;-2.41843;9.56624e+07
-10.2396;6.13685;6.91748e+08
-9.2822;-9.50709;9.12649e+08
7.91334;-2.43224;6.71966e+07
-9.94083;0.911689;5.79704e+08
4.31253;-6.4461;1.91753e+07
-9.34014;6.35708;3.43258e+08
-2.0807;-2.82899;71262.1
-6.41185;-5.97616;4.04896e+07
5.13092;-5.54165;8.47628e+06
10.2075;1.80592;4.69882e+08
0.48969;-5.47629;5.8559e+06
4.87591;9.07669;1.62917e+08
4.4172;9.15917;1.77901e+08
3.91291;3.19405;106165
3.99219;1.72338;153125
-3.99345;-8.23094;1.50838e+08
9.51404;-7.35475;3.82612e+08
-5.35873;-3.1148;6.13758e+06
-2.77804;0.223379;38506.7
9.49173;7.92785;2.62534e+08
9.2765;-6.85516;2.99291e+08
-4.01831;-2.79123;816069
-5.48267;2.40276;5.49699e+06
-4.17577;-2.02302;920383
-0.368874;-2.96368;65558.7
-8.97294;-6.97145;3.58173e+08
-1.10596;-4.31037;1.06539e+06
-0.822313;-4.01434;618285
8.63481;-3.84539;1.42034e+08
7.72186;-7.84317;1.48789e+08
-3.06978;8.04419;7.8616e+07
2.32418;-1.78451;8433.98
-5.19055;0.944694;3.81372e+06
7.82007;-3.76017;6.48945e+07
-2.06616;-3.73143;421270
-9.84192;-6.42223;6.38692e+08
3.38088;-2.86819;154440
3.76827;-6.82116;2.91415e+07
3.91389;-4.41975;1.39511e+06
-7.4037;-7.92627;1.99733e+08
-5.9812;0.602718;1.14371e+07
9.56395;0.904599;2.80758e+08
-3.69998;0.390385;307921
-6.11795;-3.22934;1.61063e+07
6.46632;8.29598;7.84346e+07
-0.140856;10.0784;4.42911e+08
-1.70841;-6.28091;1.81372e+07
5.45238;9.49974;2.3684e+08
8.66456;4.96417;1.09598e+08
-10.024;-5.21283;6.92439e+08
7.5272;2.83567;3.55611e+07
1.98528;5.52061;2.61879e+06
5.32576;-2.63442;3.03495e+06
-2.05465;6.58406;1.52023e+07
-3.40985;3.4464;288573
-10.2322;7.86414;7.44842e+08
8.98023;-1.70788;1.80968e+08
5.86316;-4.97718;9.93174e+06
3.20249;3.19679;24591
-4.28033;1.15314;873152
3.34269;-4.38787;1.09843e+06
8.66857;-8.63488;3.38968e+08
-8.63021;2.11236;1.87979e+08
-6.14689;3.09932;1.30966e+07
2.49117;9.50439;2.55615e+08
-3.22117;-4.47751;1.84669e+06
-9.45563;5.18453;3.69647e+08
-9.44451;-0.794322;4.00804e+08
-8.53535;7.43873;2.10287e+08
-2.52117;2.38077;27759.8
-1.14854;-7.24109;5.23448e+07
3.30703;7.29801;2.67432e+07
0.840641;7.14634;2.52322e+07
1.44486;-1.93712;3367.87
10.0705;-9.00108;7.73331e+08
4.42944;-9.68736;4.4913e+08
2.95266;-6.53596;2.11153e+07
5.67672;-2.97207;5.1298e+06
2.69275;4.61496;494814
8.42374;-8.97005;3.67617e+08
0.762236;-7.0022;3.82404e+07
2.15818;-8.77268;2.13471e+08
5.04999;-5.60799;8.71384e+06
-0.23039;0.133615;5.2757
5.50104;-2.9619;4.03512e+06
-2.72823;-4.546;1.83936e+06
5.86688;-4.30817;8.03834e+06
-0.741871;-5.35952;5.26582e+06
-4.73903;0.786875;1.92337e+06
3.74784;7.11775;2.11407e+07
-1.61246;6.91548;2.19427e+07
6.82528;-2.6326;2.09441e+07
-1.07561;8.56669;1.21038e+08
5.05694;-9.47419;3.75431e+08
6.68129;-9.8641;5.25679e+08
7.50278;-0.144918;3.95468e+07
9.76998;-7.26969;4.54449e+08
-8.13465;-0.383868;1.2533e+08
-7.65142;3.59868;7.12853e+07
-4.27012;3.68485;1.032e+06
-2.82234;6.0726;8.49757e+06
-0.705331;-2.82371;48612.7
4.99516;0.405947;1.30619e+06
-7.13471;-0.515671;4.58712e+07
3.55406;-2.02362;135909
-3.91381;-5.91929;1.36492e+07
8.14817;-5.55368;1.00833e+08
-7.63771;6.4639;8.42893e+07
8.4819;-2.83226;1.18765e+08
-8.13881;8.15301;2.11424e+08
7.60036;-3.89065;5.23105e+07
6.40373;8.56043;1.00258e+08
-1.3802;8.23625;8.89507e+07
0.400887;-6.70013;2.75265e+07
6.18839;-7.8903;9.93072e+07
-5.8937;2.23403;9.64387e+06
-0.232073;4.14267;301589
-1.59883;3.46172;99100.1
2.40409;1.64974;1063.49
-7.71103;2.76642;7.6891e+07
2.10196;-9.11118;2.8738e+08
-1.88169;-1.25622;4037.72
-6.26669;4.85592;1.65586e+07
2.46173;6.15427;6.46648e+06
-4.81811;-6.04012;1.88347e+07
10.0144;-5.26545;4.79661e+08
-9.14962;6.86235;3.04789e+08
-3.50646;8.19344;9.25937e+07
-4.71916;8.69768;1.55981e+08
-7.21824;3.22459;4.54955e+07
-6.62422;2.17286;2.38839e+07
3.85851;-8.092;1.1007e+08
6.45713;0.800164;1.08534e+07
-5.17686;-7.52133;8.46418e+07
-1.01091;4.74627;1.01843e+06
1.8739;5.60723;3.02584e+06
-0.197283;-9.53798;4.27999e+08
-9.13251;-7.52388;4.43294e+08
-4.39367;8.10532;8.86851e+07
7.56083;8.08821;8.46925e+07
1.39939;-6.82869;3.09137e+07
-0.048781;-2.44386;15987.1
-7.21449;0.504667;4.85129e+07
4.37943;-9.14673;2.86071e+08
-9.06632;-5.66682;3.34814e+08
-0.576299;-8.54387;1.8385e+08
8.15252;8.11066;1.13157e+08
8.64852;4.39174;1.09475e+08
-8.0521;9.58773;4.58617e+08
-6.50334;-8.80238;2.94249e+08
-2.50507;-0.229416;19521.8
-10.2183;5.7831;6.78954e+08
4.57648;-10.1649;6.55102e+08
2.32775;2.08119;649.254
-1.28772;5.29277;2.51093e+06
5.98639;-0.20423;6.20899e+06
-5.63802;-9.6322;5.21929e+08
-3.11089;-3.32696;347469
-2.05367;-5.49643;6.80433e+06
-9.76326;-7.2302;6.49892e+08
-9.30712;4.27479;3.28304e+08
-5.02589;6.16913;1.36407e+07
-0.382171;2.91397;18090.2
-0.540571;7.64466;4.69199e+07
-8.50885;-9.15102;5.85062e+08
-1.71117;-8.46411;1.75412e+08
1.24414;3.07217;15418
0.268108;2.01112;589.461
-9.75149;10.1564;1.02557e+09
-9.77905;-1.3666;5.30093e+08
0.345812;-8.89897;2.47245e+08
-1.41151;-9.43352;4.01739e+08
-0.370836;9.06525;1.87585e+08
-9.7286;-0.304898;5.00038e+08
3.64386;2.12768;60340.6
-2.88312;5.51442;4.07256e+06
-4.41005;-1.63286;1.31247e+06
7.5142;5.07843;3.25317e+07
-8.38531;-0.128043;1.57514e+08
8.33774;-6.0414;1.26305e+08
0.458573;6.7971;1.69821e+07
3.27032;-6.86834;3.08737e+07
-5.02872;3.73438;3.00532e+06
-1.38898;-4.56374;1.65477e+06
-0.249856;0.890348;7.10362
8.59988;1.53412;1.1443e+08
-8.0174;4.62603;1.0206e+08
-1.19106;6.40891;1.15936e+07
-8.07789;-5.4912;1.4433e+08
-0.686525;-1.678;1470.2
-3.78377;9.43178;2.85268e+08
-7.47126;0.223909;6.40324e+07
-10.0435;-8.90039;1.05103e+09
-1.18261;4.5891;796749
-8.12713;9.54304;4.53778e+08
-5.77301;-5.86319;2.48075e+07
5.18092;6.40973;8.75896e+06
-8.42123;0.893859;1.59227e+08
-7.1461;-7.11652;1.13118e+08
7.38544;-7.93501;1.37533e+08
-0.891144;-9.36661;3.76581e+08
-8.36132;5.97938;1.47087e+08
2.32682;-9.15236;2.96513e+08
-6.13212;0.950158;1.36729e+07
0.976929;8.75959;1.35731e+08
8.98708;0.543786;1.69972e+08
6.35666;2.59054;8.4781e+06
0.47461;4.62326;675254
-9.05065;8.086;3.49223e+08
-0.631058;4.80759;1.07692e+06
7.67498;0.147533;4.70417e+07
-2.76973;2.64021;54811.6
2.80122;1.49225;5713.46
